8356,154511308.01839674
8357,13850316.600504596
8358,257845202.1821819
8359,10532141.986872626
8360,21632477.14512344
8361,37375518.18551607
8362,43076110.21175607
8363,1104690.476496147
8364,24619811.003293127
8365,13252584.568172788
8366,2988629.9502032963
8367,1589696.7820225891
8368,109599878.34628034
8369,16968391.253705576
8370,3530100.6310936217
8371,1337283.487027164
8372,1399482.7189818856
8373,9765279.416897213
8374,32411012.19008393
8375,6834911.065497165
8376,67030187.04918098
8377,32657486.85652491
8378,68995377.85106689
8379,53413314.89828753
8380,11831045.865388278
8381,165129853.9150574
8382,63568466.56271641
8383,5816313.919909638
8384,54720404.90240901
8385,1279680.622131213
8386,255524610.78095567
8387,60204006.07301769
8388,17830612.236820325
8389,657900.4293994015
8390,1918954.381486509
8391,9738300.89803918
8392,18106494.06284869
8393,1675684.2073251796
8394,2958306.687006098
8395,977548.1153217868
8396,38171077.394770496
8397,3383529.0834943606
8398,55504257.11027867
8399,1976574.1381316225
8400,2187666.0133291483
8401,1125730.9660879185
8402,19094092.15539721
8403,1089316.8009275738
8404,10314252.968417708
8405,22466097.59052868
8406,6419771.638507377
8407,17616997.610341966
8408,4445266.769670001
8409,6454904.255351966
8410,29465545.15575721
8411,6237815.1956939325
8412,24527350.095779017
8413,114515.43950799016
8414,799309.9083510325
8415,3228781.131004755
8416,11839789.540818365
8417,938080.6571514095
8418,648126.3789148525
8419,1795579.5800938038
8420,3774584.5217615725
8421,1232003.5075097706
8422,11113398.09755443
8423,10317062.9771341
8424,2464007.015019311
8425,37569054.90087492
8426,8641466.619220983
8427,4283961.111229359
8428,112607122.82194096
8429,9452093.847041264
8430,80138860.61472952
8431,19073259.53184312
8432,11335531.323649015
8433,26913007.69753967
8434,44133520.360329024
8435,5259340.987669181
8436,659248.8703200982
8437,54069360.14078851
8438,14511207.130455576
8439,5794074.335408198
8440,14798792.212134428
8441,4688255.014653973
8442,6712623.491869524
8443,1158769.169408777
8444,116459.21300588804
8445,1263582.4611141544
8446,46583.685202378496
8447,49124755.36192917
8448,316861.9048990509
8449,696753.7564186475
8450,852573.2328542264
8451,54473.47550181607
8452,360262.97712167376
8453,1754417.4185998146
8454,572126.3265864671
8455,6272205.270789096
8456,9811711.852730393
8457,2301120.458531476
8458,11705868.859908653
8459,3048392.2914423887
8460,4974794.044067966
8461,0.0
8462,12498134.17249672
8463,8826898.422755245
8464,785861.4561558686
8465,16059783.9583459
8466,19580750.932974096
8467,14795900.233995572
8468,56362443.93302786
8469,2808505.869863057
8470,11563363.433700165
8471,1366267.345031671
8472,11381782.75631901
8473,134609.95842028066
8474,18618594.543985736
8475,61399404.31398064
8476,2931000.4438328194
8477,110671645.22743772
8478,7472800.018746671
8479,986042.9365770492
8480,850703.709987869
8481,27235992.653574433
8482,5404149.580737673
8483,4992269.580554083
8484,2000010.6300234916
8485,363937.3073930782
8486,12214361.496039342
8487,6583.215931924089
8488,435751.9963739722
8489,481479.86078135687
8490,205590.454244577
8491,9396.10213653
8492,1509327.7912944655
8493,1750194.2418786068
8494,22841.034151728043
8495,2588631.1620497215
8496,308814.30064867233
8497,8565.387806900655
8498,5540131.713561839
8499,18555459.26073934
8500,2105077.856090966
8501,11010113.43094885
8502,1026350.447531885
8503,43420.468758758514
8504,157464.5915227066
8505,4148.502631846558
8506,256550.56567513122
8507,750502.1239301965
8508,179023.96287402965
8509,135632.48406769376
8510,642768.1190463951
8511,395873.89047516923
8512,290.2619008323483
8513,0.0
8514,0.0
8515,0.0
8516,0.0
8517,0.0
8518,0.0
8519,0.0
8520,0.0
8521,34290.11145427312
8522,3093.844642490821
8523,706943.5008091594
8524,29649.344490532945
8525,719894.8639325707
8526,34546.796365263996
8527,1220557.4501729805
8528,560593.0429384152
8529,97795.61195503852
8530,71941.5995990884
8531,672379.4070393739
8532,95346.27857055212
8533,19431.98612171981
8534,1344067.0549226229
8535,0.0
8536,531372.5995512572
8537,9243310.920448355
8538,99633511.98156726
8539,65069549.73228853
8540,269496559.6282525
8541,402114136.4014675
8542,1419843502.151754
8543,98223783.29829672
8544,505378820.4876065
8545,330593531.44331795
8546,113647724.41512296
8547,1189128915.0487704
8548,716814325.0419183
8549,86172144.4796615
8550,20954088.888362955
8551,49140728.79870278
8552,57424484.92502015
8553,266019868.88871312
8554,12373358.494216038
8555,110126682.18851016
8556,243386908.7686639
8557,23837672.538601145
8558,856401012.8094262
8559,99480035.86376888
8560,85643011.67230001
8561,629099729.1358851
8562,138690947.32288522
8563,655221677.8941475
8564,41904995.47359115
8565,267699129.2078541
8566,42734742.98826674
8567,104210035.49538852
8568,26598387.75204032
8569,89296866.14332953
8570,1469943814.7303114
8571,4124278.064389837
8572,36442980.86348687
8573,204808100.9733213
8574,10719597.912593447
8575,53597989.56296195
8576,557368102.8645294
8577,191963506.96420333
8578,172224870.10225567
8579,27621011.602156565
8580,476906174.9441969
8581,174899219.02539513
8582,360698067.25529504
8583,328485681.81911474
8584,682961362.1946888
8585,833562128.4575572
8586,496503743.5840492
8587,30965024.97548361
8588,47479704.96240325
8589,2313229754.115245
8590,1326496763.1651313
8591,18974177.320134096
8592,147945.03836358682
8593,102370066.92227866
8594,1369653.9841718685
8595,164358.478100541
8596,17939672.225968853
8597,11321443.685251808
8598,8644648.681380821
8599,9911519.001389015
8600,564115.6564678836
8601,97455.19646617213
8602,1667245.9495873281
8603,17912.379765618036
8604,97568.76406885576
8605,24665061.72385471
8606,24818626.03611568
8607,868043.6035406266
8608,6405394.402426395
8609,553345.5897383003
8610,48129390.61743607
8611,49315003.29528377
8612,39682928.00560001
8613,10381409.249266556
8614,24506933.30974328
8615,340374.0737465049
8616,22011482.65533197
8617,38131629.89695082
8618,5479118.847370985
8619,42325.527269832295
8620,126976.58180945409
8621,3027136.349871168
8622,1732741.50838492
8623,398071.03884587367
8624,4984541.7038085405
8625,27298663.21186476
8626,22898149.88641656
8627,8180025.580704273
8628,1244942.7100320992
8629,83502.25494120919
8630,701153.0602569014
8631,6107634.04073923
8632,25418.215389527777
8633,1196144.2512803122
8634,392180.5575201936
8635,29285171.90743492
8636,185569.677158336
8637,2344925.920455918
8638,506099.119522951
8639,2429275.7737096893
8640,4125250.085090345
8641,112346235.93322462
8642,61757890.97130165
8643,77479685.71356983
8644,1911614.9171117372
8645,1481344.758853295
8646,93922.20748319183
8647,657455.4523819507
8648,62614.80498874918
8649,67635.90788984756
8650,75684.42903374098
8651,178890.46862519503
8652,99765.8382717082
8653,174648.91015018366
8654,215413371.05413443
8655,30117913.987056114
8656,41026345.731465705
8657,1330296.554198174
8658,37771.81192255901
8659,14884.900057411967
8660,6969403.2712901635
8661,188369705.55931148
8662,23106237.515074104
8663,51925783.55681998
8664,80067814.9329213
8665,1227320351.843738
8666,208583399.48887697
8667,223884079.09400162
8668,53311703.54134756
8669,32504290.92163491
8670,54235030.23759672
8671,28041422.901424594
8672,26014675.41788279
8673,10547660.287163112
8674,178211305.61820164
8675,332427855.27576715
8676,221045922.51347545
8677,175290031.834495
8678,70416186.59913771
8679,8542667.582915904
8680,19049137.6626841
8681,4089.264110930813
8682,2330303.648501361
8683,0.0
8684,0.0
8685,0.0
8686,0.0
8687,48879482.99034853
8688,86662428.36104588
8689,96599.768755641
8690,231657422.5302624
8691,1564379.965582049
8692,0.0
8693,0.0
8694,0.0
8695,353063.3146645409
8696,0.0
8697,0.0
8698,2135837.402621
8699,2256343.1704513114
8700,23460.88563365688
8701,7615.6882655063955
8702,15150.552184469216
8703,0.0
8704,1336863.061153771
8705,2507559.427797394
8706,1114321.1232620713
8707,26334.088082548908
8708,205026.1729247475
8709,94692.12063543231
8710,381017.88680548617
8711,1341546.10859982
8712,408637.59868279024
8713,127856.30962491802
8714,904398.2685657864
8715,1484423.6794141962
8716,83614.69749982741
8717,6080.247386698042
8718,5211.640617170907
8719,0.0
8720,147486.6624329787
8721,239661.27563790392
8722,0.0
8723,31318.378155628066
8724,120930.00146866275
8725,786.2399797890006
8726,1731026.3090423115
8727,0.0
8728,91454.40091380008
8729,1658635.1608010659
8730,51372.870334837215
8731,126996.82070526785
8732,403079.4441657066
8733,1589164038.2569175
8734,17473443931.678688
8735,15588157186.040657
8736,17384827612.992626
8737,18164054521.378685
8738,1027562987.3288684
8739,13245200960.96197
8740,1291771990.9508035
8741,1388331122.8460982
8742,12747633464.041636
8743,8828069967.056068
8744,55106533977.54591
8745,19634909426.62492
8746,2255146152.2499995
8747,13346720821.348524
8748,3446962732.862081
8749,7389671254.745898
8750,4550807281.599656
8751,23487115000.057377
8752,1184698092.4346392
8753,241738388.53057548
8754,161160137.86665243
8755,8047060567.675899
8756,4206288266.1005564
8757,2268385436.117409
8758,902484537.3760328
8759,418208971.6131148
8760,352318246.8985083
8761,1199091561.5986226
8762,2677310593.7330976
8763,1306459.205564607
8764,53490100.35265082
8765,28754064.77850961
8766,39686572.63125935
8767,31862493.86848183
8768,5306887340.656066
8769,3428685807.765428
8770,12959818545.723772
8771,5595737.371639898
8772,133069225.15422904
8773,10081343.77285164
8774,3396078412.081984
8775,7219084676.780655
8776,8876892829.173275
8777,3973899437.41441
8778,7780984301.959841
8779,4823299788.302229
8780,6206619063.77
8781,5702810438.420328
8782,12481278336.63312
8783,338446664.80686563
8784,598615822.2089014
8785,942956269.3005245
8786,1168994371.1549833
8787,656119293.2160982
8788,342874523.0270165
8789,4705440439.801804
8790,4665097.693004099
8791,12829852.518384328
8792,46307740.38138393
8793,20328028820.54377
8794,1177682182.6069505
8795,9989925686.998034
8796,125683589.18387537
8797,11579480006.414751
8798,242895564.10012788
8799,77015430.50312623
8800,34721516.95606508
8801,7303366581.003114
8802,404036447.53185564
8803,7368751888.913607
8804,1590309366.5644095
8805,390241771.7538458
8806,7404822.337067211
8807,10210737.398510983
8808,103973683.32911806
8809,61764771.15749345
8810,1909444830.265245
8811,507654074.7012458
8812,719917203.0766804
8813,4101116488.261968
8814,2735926702.6257377
8815,7969699844.608198
8816,397054631.4616197
8817,550227825.2053852
8818,32836694.32379211
8819,1428847.4796308063
8820,4458309.165420978
8821,111422660.12155394
8822,720833626.9049704
8823,18192490.184927046
8824,2002639887.900705
8825,575841935.2590983
8826,2023902843.6199672
8827,1286106487.776557
8828,6902239036.558526
8829,1060824947.2745576
8830,1145292108.408918
8831,1320763592.752754
8832,146345808.05331635
8833,137291571.4720131
8834,177242195.8184443
8835,78352586.34283867
8836,1482474254.6302118
8837,1487686589.2020164
8838,2100514470.264148
8839,3531718706.2594585
8840,621168656.6192722
8841,499163576.0875281
8842,1342138537.2510266
8843,1074422532.4827232
8844,1882447349.595164
8845,1576400944.3470488
8846,2005988930.9621801
8847,173227041.68615898
8848,1175702498.6756065
8849,3274412009.443592
8850,1341989463.5078852
8851,7113184720.23213
8852,1105505030.9946394
8853,294013638.10544103
8854,1493971474.2487376
8855,684191100.317082
8856,4899584132.990986
8857,1784846647.460066
8858,3662869831.8305078
8859,1138699138.4266562
8860,13325826924.349504
8861,8312845202.3909855
8862,9955669936.797869
8863,167381419.8353492
8864,643871546.0059508
8865,761883892.9555228
8866,235177829.8827688
8867,111968934.93112622
8868,55911586.85849178
8869,2847292.081003405
8870,107882917.74230984
8871,102712000.2745164
8872,21207981953.008038
8873,1479107360.7911642
8874,6299387428.613935
8875,2498511962.980393
8876,6231145884.231312
8877,1535336489.4917705
8878,3012143569.6711483
8879,4676300602.209998
8880,2269790212.7974586
8881,2875193368.289509
8882,627650816.0716393
8883,39554753691.73278
8884,2749311096.8372464
8885,2781381609.297869
8886,4320477086.840656
8887,5424443714.00918
8888,3771581867.895196
8889,491747319.5761968
8890,1230949349.972541
8891,3734601949.060803
8892,979589072.3133931
8893,3326720.4375542463
8894,2153403316.708836
8895,932225032.9776064
8896,637265667.1276819
8897,968497447.1156887
8898,2073361327.8724253
8899,2678966042.8223767
8900,6091466462.54934
8901,124438968.89376718
8902,8413072398.302953
8903,2727665979.4198685
8904,10957198621.336395
8905,10392925973.292456
8906,37034517.58113653
8907,4692064628.009507
8908,1225125162.6536887
8909,9136586316.833117
8910,4442423465.894589
8911,352793562.7718655
8912,12669532094.018686
8913,15494826227.384918
8914,12489141939.007868
8915,148740848.75616717
8916,1849273801.7935574
8917,2832534174.713409
8918,632034488.8916067
8919,4011661742.663606
8920,3432082189.0640984
8921,682552779.0238526
8922,2858255445.4340982
8923,2311159662.4659834
8924,7092777346.129345
8925,7279683721.684426
8926,56665828.69361573
8927,275098245.46647537
8928,955156376.4333117
8929,189780713.82998025
8930,92499350.9241426
8931,34374195.98857198
8932,28765594.905861154
8933,15448005.033178685
8934,86639623.37055412
8935,10114233122.810162
8936,816447498.4966066
8937,4312037920.8351965
8938,360689395.1499902
8939,22472814.26514262
8940,287562438.55952126
8941,383423171.459764
8942,120226124.83112133
8943,15560008467.43065
8944,2905138711.5850825
8945,2341553258.8180327
8946,1622577505.8191636
8947,3084117860.743984
8948,742885316.0361308
8949,5792387849.532621
8950,2478712331.727705
8951,14840497127.388357
8952,24541710709.857376
8953,15774429.782824095
8954,852188884.3670307
8955,81214214.43506393
8956,477145731.57957715
8957,452143565.86367697
8958,542051878.2301314
8959,152135357.93547544
8960,138299546.69336888
8961,48847902.39847346
8962,140189226.34705102
8963,184125690.22260827
8964,513639410.5589672
8965,730848414.4133768
8966,6518805246.834755
8967,101930052.59529606
8968,873830129.260705
8969,6536476107.0332775
8970,4588608485.558688
8971,490687201.1937543
8972,21805087679.518032
8973,128698526.20829672
8974,630891223.3117199
8975,262413721.570382
8976,534873506.7676228
8977,273402224.51841307
8978,4046782266.9567213
8979,1967725552.7771144
8980,456012065.4582623
8981,366394423.6869016
8982,3811000366.7814593
8983,170706806.68970487
8984,938682319.3384264
8985,214365899.75246397
8986,3473694977.0324593
8987,2266666868.2046404
8988,687510351.0223442
8989,632612930.9947705
8990,769405340.4161475
8991,11194115.939596783
8992,206103941.3330901
8993,3128394038.1771803
8994,1766865101.1578515
8995,3431719920.5092626
8996,420115194.4143936
8997,27595385.579296727
8998,244080215.39480317
8999,342910747.7376181
9000,620581.6918814754
9001,7778355.874681788
9002,38714411.44759703
9003,16574238.737745408
9004,372016991.77313614
9005,1140225149.714918
9006,12403955916.57132
9007,1754109430.4143553
9008,9812710888.916391
9009,3091691246.7945075
9010,374689675.29368347
9011,22636646200.026226
9012,6326787517.080329
9013,201991174.6461049
9014,2629524942.088689
9015,1076621876.8890162
9016,5604629.002264638
9017,22589277.550012697
9018,216294404.39038357
9019,133005324.34877536
9020,156555171.64565337
9021,1141391280.9437704
9022,15193732281.399834
9023,32139798.48335721
9024,13594250.712635247
9025,352183556.16620654
9026,140768806.74824265
9027,4204100967.0655727
9028,3402278529.2868857
9029,1604757613.2591634
9030,760295862.0739676
9031,15358442553.897709
9032,4098361919.7144094
9033,2843569317.564065
9034,3544591922.790001
9035,3601192978.858361
9036,192128490.1157
9037,816817786.7021638
9038,194410415.595464
9039,318358556.70589983
9040,622024.8569368639
9041,215792518.23350823
9042,150155477.48516065
9043,23497305042.091805
9044,7866676241.027542
9045,1798098382.2264261
9046,2219075043.344344
9047,1408920300.219115
9048,207222519.60769185
9049,5650073063.667377
9050,7077865050.417705
9051,267670973.69738036
9052,3128881959.0336065
9053,4263942194.0340977
9054,2460282274.682016
9055,13127950526.763441
9056,17446061.87353968
9057,11552229063.684921
9058,17406180456.082783
9059,2426793586.9575896
9060,9122307467.824915
9061,8684557961.41836
9062,6935757753.433279
9063,5033397297.386065
9064,4365326200.940653
9065,5356558566.165246
9066,29567054.92035557
9067,275167761.1060311
9068,1430183997.7366555
9069,2550567478.205787
9070,383393841.9247098
9071,37137889.83200657
9072,5277945.221093508
9073,538919815.2994099
9074,394897189.5282886
9075,514097541.95455074
9076,1010111726.3159707
9077,5569752549.688689
9078,17723704696.28229
9079,5872376743.595079
9080,1312927430.0488362
9081,342287141.07604265
9082,2897740982.568524
9083,8049094876.469998
9084,811008776.1185262
9085,178036485.92485246
9086,8610762638.829674
9087,3477128206.289179
9088,3055169229.8446393
9089,3804052338.401475
9090,1431066917.3771255
9091,138741472.72427052
9092,5048886148.7609825
9093,86723566.58505575
9094,4847369592.100982
9095,648184247.0880245
9096,2220331344.549739
9097,4169878016.613116
9098,2078174664.4872856
9099,4383185968.978034
9100,5657298425.091803
9101,1664389424.905163
9102,72345557.61161722
9103,3882687557.480656
9104,13002839465.82787
9105,10227354908.189508
9106,910297357.767
9107,816478081.1193298
9108,22053601101.595074
9109,3552374159.4767213
9110,3292041697.938803
9111,5838860162.668686
9112,1553409458.3706892
9113,7459611803.163771
9114,19298663407.627377
9115,19482138442.07705
9116,163365106.58853933
9117,328354196.1387377
9118,215781402.8759328
9119,177624702.7426836
9120,66159578.91946886
9121,198968961.13868853
9122,23396626.18580656
9123,39569087.410831146
9124,27886529.17230983
9125,191196945.02755573
9126,80622886.20035736
9127,360689706.75791806
9128,104363259.41495082
9129,82403515.3804246
9130,214044514.73263937
9131,1282392392.047672
9132,135798733.92216069
9133,1662960917.2414436
9134,101493351.3303344
9135,177345674.74641803
9136,69466252.28372458
9137,234590190.7063048
9138,84959474.0942672
9139,677001943.3176558
9140,782822694.7892947
9141,81933442.73933767
9142,601570971.2885572
9143,504992962.96814746
9144,64977233.01745409
9145,308252950.29977053
9146,112411889.88345246
9147,5037687.960895575
9148,22700631.349888194
9149,270305483.2324377
9150,129130348.39225411
9151,216882275.64950982
9152,28463831.10701508
9153,270688236.16008526
9154,182412774.7856639
9155,36630761.71178344
9156,63602563.31718362
9157,648556969.5036067
9158,47756385.85509165
9159,34115576.305226065
9160,179471367.35366887
9161,41873915.98461804
9162,109472726.60484262
9163,524421034.7059835
9164,115229551.43596555
9165,96693114.3343754
9166,289694080.3980246
9167,35612784.022146724
9168,610431213.0591309
9169,184867274.31111965
9170,257365980.42211476
9171,246563233.73399505
9172,115339195.03049503
9173,207256171.82252952
9174,617503634.7090329
9175,242379070.29565582
9176,296658668.5233246
9177,220202031.5043328
9178,31216354.579522934
9179,13885926.30537229
9180,547560974.1799179
9181,806658496.2059507
9182,137126637.76275083
9183,601932197.3848689
9184,77316966.62498856
9185,143549520.49333602
9186,147553461.26549667
9187,1059781685.0893604
9188,81232472.41693603
9189,778385081.3745574
9190,128740981.09353273
9191,108372809.9415754
9192,661185671.0036392
9193,125108587.74662954
9194,60112297.26416064
9195,270246316.2702148
9196,372707300.4279179
9197,184217951.30616397
9198,117316569.04288524
9199,175151057.73412132
9200,7393898353.135903
9201,72633339.72114919
9202,262263862.69242617
9203,138285604.14007375
9204,48353324.00978199
9205,56620974.25105574
9206,7801021681.914099
9207,44576670.15669999
9208,65073148.71886724
9209,1456901722.6010654
9210,78480665.69380002
9211,92273349.40701143
9212,11267458741.233768
9213,4164225170.069507
9214,1487368908.1685078
9215,278700948.8411148
9216,708869331.5229508
9217,61316186.40017869
9218,41909283.53738902
9219,536704440.3751968
9220,895288649.7020164
9221,240379953.89742625
9222,786954982.3079674
9223,1636731774.455082
9224,560335869.5951148
9225,3030937822.6444273
9226,2160876363.073442
9227,40442590.91952099
9228,419921043.4069344
9229,747097987.546475
9230,740097057.2466887
9231,83617022.57478687
9232,122921897.11450487
9233,144639611.0874066
9234,496094930.71259016
9235,99093681.15880166
9236,591266971.1313279
9237,34357635.07713312
9238,410137911.1487541
9239,106445039.10061803
9240,1407850495.4576712
9241,842968399.8658358
9242,680268551.9142457
9243,195154850.52014747
9244,809538215.2861804
9245,3340022306.031639
9246,68499821.42506066
9247,604831705.272721
9248,194548639.4543147
9249,110262489.34133609
9250,60566962.93563934
9251,408474599.4071312
9252,59992047.82420493
9253,75988128.73994917
9254,24119368.514231805
9255,67926429.81196883
9256,23093742.05940376
9257,182620354.4843148
9258,266511326.5499344
9259,284156352.85931146
9260,776042089.9191313
9261,265778324.48859018
9262,43472819.52828362
9263,45661028.5869049
9264,113526883.81208034
9265,284093127.5769181
9266,129993576.12114751
9267,69005578.83190162
9268,140692343.7103656
9269,420578256.1489018
9270,29277379.91634509
9271,331649886.36673766
9272,208465120.839677
9273,470093877.2947705
9274,122155596.77843608
9275,145949062.66169843
9276,120854474.23855248
9277,127885274.17425735
9278,154873939.78702465
9279,157299469.05569664
9280,30682265735.873764
9281,770888.800015082
9282,600855397.1226557
9283,875794942.0445246
9284,51867541.20800822
9285,41294902.29545245
9286,1316125427.7486398
9287,1838039004.2222946
9288,263141904.23831144
9289,264704869.40483603
9290,142856218.90881807
9291,183233760.58142623
9292,94853914.59407046
9293,177964652.64238688
9294,125922575.47917704
9295,1267352605.008967
9296,197930268.97066396
9297,1025645991.5149348
9298,2339967546.323934
9299,1885482553.4286888
9300,270682656.4577377
9301,227792514.4336065
9302,116953247.27299017
9303,291454053.7950657
9304,983015787.7361804
9305,277015962.10800004
9306,149935097.26622298
9307,14018070136.048195
9308,2846528226.511311
9309,7170076215.806555
9310,1408451800.6720984
9311,992084176.7053443
9312,22266776150.6295
9313,2458476067.0585237
9314,1820605935.6749184
9315,11144579252.906721
9316,1440757198.1223278
9317,5431725801.037046
9318,3176124047.392132
9319,5743862192.724096
9320,1506402945.667541
9321,2515754741.660984
9322,3474017426.54
9323,1094140512.838164
9324,2292598762.558361
9325,1891870657.5581965
9326,6154711666.088688
9327,3657763512.972622
9328,1865142613.2190168
9329,2175979065.598033
9330,1405109957.8675408
9331,1377414797.1956227
9332,2363280237.419671
9333,1112498977.464361
9334,1828947144.0259016
9335,1884244597.410656
9336,1080113408.5287874
9337,1001411180.4683932
9338,9205829652.75098
9339,199492744.0745081
9340,8020479873.644262
9341,1288549163.585541
9342,2232505463.8503275
9343,768026248.8732622
9344,8371656998.8332815
9345,18126437456.57213
9346,13319286088.29328
9347,3951404062.600656
9348,47924923.81275737
9349,66045594385.50327
9350,9044279456.376724
9351,8118286234.364752
9352,999904006.1099508
9353,3099817117.7209845
9354,15764109987.734428
9355,8571401018.033769
9356,13608274297.989506
9357,8580943505.97246
9358,15481276047.457373
9359,6785678834.590656
9360,9077138103.130163
9361,2522351457.810656
9362,7863491758.746069
9363,13295806886.90246
9364,5361248404.323607
9365,1172346624.9544427
9366,5569759151.756395
9367,5371269949.009016
9368,14179650901.10262
9369,12557218457.99312
9370,4461201404.492293
9371,2495976585.4608197
9372,322990748.9595902
9373,888592428.5994099
9374,1318222986.977492
9375,846159958.4751965
9376,1619742239.462541
9377,8785196770.255901
9378,5531171253.125082
9379,1436852768.060688
9380,892086428.6765246
9381,179396930.11509836
9382,39156710.86788196
9383,169512484.02195403
9384,278061163.5406229
9385,10508105345.040165
9386,9143385802.513441
9387,3646093878.579673
9388,1444117008.233558
9389,166790396.03595564
9390,2358429104.6934423
9391,1237271005.6585903
9392,6341422.666779838
9393,22406360.08929196
9394,598880092.002295
9395,6969305.015978197
9396,208227359.75825068
9397,133995857.96651474
9398,4550222.832281803
9399,551877828.2285081
9400,126332458.72891311
9401,29723747.584663603
9402,22113053.40782705
9403,724259521.648459
9404,730818175.9548197
9405,239307334.60375905
9406,1344423.228111393
9407,290780297.3549
9408,84728952.62703115
9409,439789525.7880656
9410,362769954.805246
9411,612021371.2921313
9412,23437766.518264104
9413,354072989.0421804
9414,559221670.4888034
9415,860215616.2360001
9416,668596165.8705246
9417,118074952.56674758
9418,40560080.65766885
9419,15996018.5846941
9420,9662133.882342132
9421,100969477.360418
9422,167760708.7422328
9423,654330814.7283772
9424,0.0
9425,734792496.700066
9426,389597910.22316384
9427,54886345.57455081
9428,1850116.9826890654
9429,33312395.37471967
9430,45063040.74975082
9431,146945711.35979512
9432,2893417.758012132
9433,89699786.03340979
9434,52431460.14557376
9435,126196940.40684916
9436,1414425.9210007703
9437,83101601.62789342
9438,77529834.47529998
9439,43393152.05879345
9440,7142550.861493442
9441,14687048.14349442
9442,61286125.87560657
9443,1362064.356762886
9444,3572206.520566884
9445,13486147.63989541
9446,57286001.598316394
9447,60771565.61983278
9448,53415059.47622786
9449,3946538.296935771
9450,57365.817330857375
9451,95609.6955514279
9452,13033360.752895905
9453,349830.136825208
9454,34016552.731641315
9455,3325632.0135264588
9456,7888543.376178523
9457,22096590.69341853
9458,127187.97746866064
9459,1017503.8197486392
9460,64924135.41589344
9461,6160338.741866227
9462,59690990.30754262
9463,43106545.96696722
9464,80668582.58523113
9465,5584051.931408195
9466,6992570.59026082
9467,8224111.090743935
9468,955502.3227223607
9469,24948913.871445898
9470,110753644.69880164
9471,1752222.612866557
9472,77240636.31445573
9473,80776890.2021803
9474,50785702.17654265
9475,18619543.818897214
9476,22300046.87510394
9477,91037087.96043935
9478,170419860.47309348
9479,34542545.77479787
9480,554593.3914263968
9481,4390757.926098345
9482,3061728.6705670664
9483,2127641.9575128523
9484,40308736.47698853
9485,8082275.373388691
9486,35616713.21212458
9487,44827944.84000821
9488,698333.2501296232
9489,33745192.62246393
9490,57740098.06626557
9491,39909399.73595083
9492,4736427.991636721
9493,36963145.25551967
9494,15155439.920963936
9495,89227268.48560491
9496,3579147.3044883613
9497,131727466.96704587
9498,31955563.74180984
9499,36305840.26590001
9500,9849494.693035083
9501,14743615.341330327
9502,6783531.850358855
9503,8592100.540145574
9504,1140859.8227577864
9505,6760574.829138032
9506,2892711.8287231317
9507,158587531.56901807
9508,35148926.793726884
9509,11797043.62558361
9510,186100140.51950327
9511,52844658.15463117
9512,58695962.61699507
9513,104665337.16166891
9514,574600.2897129803
9515,87737061.74317047
9516,34694596.26548689
9517,40126719.29686556
9518,60615436.16750001
9519,118629649.71757871
9520,148836032.30745405
9521,32554403.301693443
9522,96130598.36469343
9523,167724730.54739183
9524,66601591.75772294
9525,231075532.53467703
9526,115367105.65759508
9527,248331223.2819508
9528,150446607.86984423
9529,27239323.04419509
9530,121754861.18652129
9531,57351187.33736883
9532,21082796.439896714
9533,98138058.92874914
9534,4485466.162994589
9535,366871559.66463935
9536,27580638.43443279
9537,111685850.52281152
9538,14831818.349295085
9539,336912645.56118023
9540,223163130.7986558
9541,37512947.28661313
9542,79693416.72958033
9543,659216521.7693937
9544,456586927.50434434
9545,195929111.1233114
9546,30500037.156350825
9547,298191600.5871968
9548,56983304.15772295
9549,83722877.50872295
9550,300447483.98304915
9551,3484862.471823933
9552,575695622.886262
9553,20862158.45165082
9554,69914360.26233934
9555,101259157.66719672
9556,85219634.19897869
9557,56978967.24731805
9558,9839208.44265754
9559,2680956.976763607
9560,135476042.66769183
9561,662568513.2106395
9562,194442249.0177639
9563,99109459.1246426
9564,42804214.4136623
9565,17922814.94875836
9566,216017160.427382
9567,101541946.91454096
9568,109219465.08166064
9569,21269533.650487386
9570,835338659.7185247
9571,544306293.7596391
9572,251669054.05339345
9573,606307954.8339014
9574,104291665.21659836
9575,347285110.4848852
9576,536591281.8883933
9577,212304095.7867213
9578,1695186169.5246725
9579,386835493.2995573
9580,105681806.53607708
9581,320633221.88634413
9582,1192746410.5295904
9583,425031349.8741312
9584,2171971104.9542627
9585,342888391.30129504
9586,105346838.10552292
9587,10037864829.438852
9588,472099450.525885
9589,771436094.0119016
9590,738507621.4602294
9591,789838907.3615246
9592,749771285.3756554
9593,303716760.50393444
9594,1407088944.9262462
9595,1493879100.2490165
9596,206899947.01642624
9597,515438647.64893454
9598,876824468.3966395
9599,406768287.23627865
9600,340929661.4740164
9601,560903800.4413278
9602,2358113932.8040977
9603,804069077.1576886
9604,502824022.96385235
9605,2068429119.8944254
9606,6326143672.768358
9607,305448108.07577044
9608,773988676.7820983
9609,109576042.78731307
9610,1382773515.8875573
9611,452291058.21222943
9612,970598274.2241144
9613,12843790201.73836
9614,1127485683.2028694
9615,1339052170.018213
9616,703814544.3220166
9617,2910884167.010984
9618,3060831489.3654103
9619,2816125483.783279
9620,965691277.9575738
9621,656940614.9788358
9622,852592379.1760327
9623,72150222.61172293
9624,1281811586.2568686
