"isci_name","iso_a3","ssp","year","gdp.ppp","pop","pct.urban","land.area.km2","bws_ntl","bws_pop"
"Niger","NER","SSP2",2015,14406000000,18451,19.1107724334,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2020,19323000000,21816,21.1125448669,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2025,26492000000,25593,23.3598979298,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2030,36765000000,29816,25.6072509928,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2035,51158000000,34527,28.0512323945,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2040,72001000000,39681,30.4952137961,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2045,102233000000,45194,33.0691142813,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2050,146041000000,50943,35.6430147665,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2055,208906000000,56568,38.2712973808,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2060,297737000000,62027,40.8995799951,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2065,420987000000,67453,43.5081740877,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2070,587438000000,72789,46.1167681804,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2075,806000000000,77923,48.6417454198,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2080,1085780000000,82672,51.1667226592,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2085,1436450000000,87046,53.5594504957,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2090,1867507000000,91055,55.9521783322,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2095,2385783000000,94682,58.1806717465,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP2",2100,2994718000000,97906,60.4091651607,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2000,6521000000,10922,17.6,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2005,7924000000,12994,17.6,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2010,10085000000,15512,17.109,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2015,14517000000,18593,18.1484225932,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2020,19627000000,22413,19.1878451865,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2025,26245000000,27050,20.1705516441,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2030,34607000000,32577,21.1532581018,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2035,44783000000,38940,22.0580177187,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2040,57989000000,46265,22.9627773356,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2045,75254000000,54587,23.7770249065,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2050,97681000000,63821,24.5912724774,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2055,126616000000,73687,25.3102077032,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2060,163571000000,83939,26.0291429289,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2065,210231000000,94419,26.6540173939,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2070,268398000000,105193,27.2788918588,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2075,339321000000,116044,27.8151075765,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2080,424256000000,127013,28.3513232941,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2085,524203000000,137872,28.8067362236,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2090,639739000000,148380,29.2621491531,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2095,771872000000,158655,29.6457474455,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP3",2100,920494000000,168308,30.0293457379,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2000,6521000000,10922,17.6,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2005,7924000000,12994,17.6,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2010,10085000000,15512,17.109,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2015,14511000000,18585,20.5657034596,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2020,19584000000,22385,24.0224069192,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2025,26002000000,26981,28.1475660332,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2030,33774000000,32446,32.2727251472,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2035,42450000000,38725,36.8041973377,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2040,53044000000,45943,41.3356695282,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2045,66115000000,54133,45.9252194709,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2050,82125000000,63203,50.5147694137,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2055,101608000000,72872,54.8417796876,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2060,125084000000,82893,59.1687899615,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2065,153106000000,93134,63.0205063263,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2070,186181000000,103666,66.872222691,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2075,224380000000,114282,70.1578985088,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2080,267828000000,125025,73.4435743267,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2085,316589000000,135670,76.1642595123,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2090,370619000000,145984,78.8849446978,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2095,430312000000,156082,81.0933638333,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP4",2100,495633000000,165586,83.3017829689,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2000,6521000000,10922,17.6,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2005,7924000000,12994,17.6,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2010,10085000000,15512,17.109,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2015,14136000000,18105,20.5657034596,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2020,18946000000,20853,24.0224069192,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2025,27921000000,23713,28.1475660332,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2030,44547000000,26614,32.2727251472,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2035,74090000000,29654,36.8041973377,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2040,122282000000,32669,41.3356695282,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2045,197237000000,35544,45.9252194709,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2050,309343000000,38182,50.5147694137,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2055,470034000000,40592,54.8417796876,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2060,690774000000,42736,59.1687899615,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2065,982512000000,44638,63.0205063263,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2070,1353716000000,46272,66.872222691,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2075,1809556000000,47618,70.1578985088,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2080,2355449000000,48669,73.4435743267,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2085,2991708000000,49434,76.1642595123,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2090,3714714000000,49931,78.8849446978,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2095,4518644000000,50178,81.0933638333,1266700,0.0024830084,0.0039428971
"Niger","NER","SSP5",2100,5390238000000,50186,83.3017829689,1266700,0.0024830084,0.0039428971
"Nigeria","NGA","OBS.FIT",1980,124299407653.177,73696.347,28.6,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1981,107981529973.122,75727.55,29.24,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1982,107728102375.561,77727.487,29.88,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1983,102024454758.148,79726.68,30.52,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1984,97108570034.3613,81772.247,31.16,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1985,106532717984.652,83898.244,31.8,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1986,109210501154.069,86114.339,32.5,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1987,108445638344.561,88408.812,33.2,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1988,119181197778.62,90769.085,33.9,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1989,127762622633.404,93174.782,34.6,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1990,138234067763.981,95611.902,35.3,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1991,144807918577.84,98079.43,36,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1992,149033747433.567,100585.779,36.7,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1993,152311719781.593,103137.737,37.4,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1994,152464031501.374,105745.207,38.1,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1995,156275632288.909,108416.629,38.8,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1996,162995484477.332,111157.371,39.52,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1997,167396362558.22,113969.966,40.24,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1998,170542474474.462,116857.142,40.96,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",1999,172419085159.978,119820.907,41.68,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",2000,181729715758.617,122864.953,42.4,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",2001,187363336947.134,125990.484,43.08,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",2002,190265450355.628,129205.035,43.76,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",2003,209862791742.257,132526.094,44.44,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",2004,232108247666.937,135975.621,45.12,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",2005,244642093040.951,139569.449,45.8,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",2006,259809902809.49,143316.083,46.44,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",2007,276567194945.056,147212.709,47.08,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",2008,293116045486.179,151249.584,47.72,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",2009,313516271708.052,155410.926,48.36,910770,0.0042704153,0.0061618062
"Nigeria","NGA","OBS.FIT",2010,338522564540.043,159685.249,49,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2000,181730000000,123689,49,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2005,244642000000,139823,49,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2010,338225000000,158423,49.803,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2015,462557000000,177415,54.1678933089,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2020,636006000000,197847,58.5327866178,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2025,896583000000,219210,62.4229004967,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2030,1290378000000,240767,66.3130143755,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2035,1853285000000,263248,69.6332662318,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2040,2634129000000,285959,72.9535180882,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2045,3681428000000,307982,75.7040163339,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2050,5039996000000,328589,78.4545145796,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2055,6755189000000,347620,80.6885985708,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2060,8860876000000,364877,82.9226825621,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2065,11359790000000,380369,84.7146356732,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2070,14217570000000,393875,86.5065887843,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2075,17383387000000,405237,87.9326717683,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2080,20817386000000,414405,89.3587547523,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2085,24448977000000,421454,90.4882133857,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2090,28200041000000,426454,91.6176720192,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2095,31996102000000,429477,92.5095984707,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP1",2100,35723951000000,430540,93.4015249223,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2000,181730000000,123689,49,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2005,244642000000,139823,49,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2010,338225000000,158423,49.803,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2015,466265000000,178837,53.0114345154,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2020,642968000000,201529,56.2198690308,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2025,880184000000,226154,58.9011604027,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2030,1192728000000,252724,61.5824517746,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2035,1592470000000,281018,63.7935916027,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2040,2117563000000,310622,66.0047314307,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2045,2805844000000,340948,67.823575134,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2050,3701918000000,371695,69.6424188373,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2055,4860505000000,400339,71.1440666179,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2060,6331149000000,427389,72.6457143985,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2065,8158041000000,453406,73.8940721349,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2070,10377841000000,477965,75.1424298713,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2075,13013365000000,500558,76.1889480789,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2080,16069792000000,521278,77.2354662865,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2085,19545217000000,539736,78.1205663911,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2090,23435658000000,555753,79.0056664958,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2095,27709968000000,569895,79.7608240883,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP2",2100,32322577000000,582380,80.5159816807,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2000,181730000000,123689,49,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2005,244642000000,139823,49,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2010,338225000000,158423,49.803,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2015,470453000000,180443,51.2408026634,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2020,651218000000,205735,52.6786053268,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2025,871104000000,234740,53.8855166016,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2030,1131590000000,268276,55.0924278763,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2035,1422879000000,305148,56.1030885713,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2040,1757603000000,345292,57.1137492662,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2045,2144589000000,388270,57.9600088153,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2050,2601800000000,433684,58.8062683644,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2055,3152722000000,479538,59.5157920951,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2060,3815099000000,525149,60.2253158257,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2065,4603517000000,570459,60.8214155105,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2070,5530633000000,614306,61.4175151953,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2075,6619266000000,657998,61.9195212171,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2080,7863844000000,699857,62.421527239,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2085,9265877000000,741118,62.8453447201,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2090,10809807000000,780003,63.2691622013,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2095,12489570000000,817671,63.6278415409,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP3",2100,14301753000000,853597,63.9865208806,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2000,181730000000,123689,49,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2005,244642000000,139823,49,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2010,338225000000,158423,49.803,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2015,470333000000,180398,54.1678933089,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2020,649365000000,205616,58.5327866178,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2025,859062000000,234536,62.4229004967,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2030,1100243000000,267934,66.3130143755,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2035,1351464000000,304504,69.6332662318,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2040,1626397000000,344175,72.9535180882,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2045,1930241000000,386517,75.7040163339,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2050,2275957000000,431132,78.4545145796,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2055,2679344000000,476004,80.6885985708,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2060,3148242000000,520410,82.9226825621,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2065,3685957000000,564327,84.7146356732,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2070,4298227000000,606617,86.5065887843,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2075,4998460000000,648579,87.9326717683,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2080,5778258000000,688558,89.3587547523,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2085,6637617000000,727735,90.4882133857,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2090,7563977000000,764343,91.6176720192,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2095,8555110000000,799480,92.5095984707,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP4",2100,9613317000000,832629,93.4015249223,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2000,181730000000,123689,49,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2005,244642000000,139823,49,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2010,338225000000,158423,49.803,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2015,462390000000,177351,54.1678933089,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2020,638004000000,197630,58.5327866178,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2025,924894000000,218730,62.4229004967,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2030,1400569000000,239977,66.3130143755,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2035,2142163000000,262101,69.6332662318,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2040,3191685000000,284396,72.9535180882,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2045,4616391000000,305943,75.7040163339,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2050,6494052000000,326018,78.4545145796,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2055,8914030000000,344466,80.6885985708,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2060,11957237000000,361099,82.9226825621,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2065,15670135000000,375996,84.7146356732,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2070,20057026000000,388953,86.5065887843,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2075,25104875000000,399827,87.9326717683,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2080,30814579000000,408585,89.3587547523,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2085,37134801000000,415313,90.4882133857,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2090,43995131000000,420088,91.6176720192,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2095,51320653000000,422991,92.5095984707,910770,0.0042704153,0.0061618062
"Nigeria","NGA","SSP5",2100,58959416000000,424040,93.4015249223,910770,0.0042704153,0.0061618062
"Norway","NOR","OBS.FIT",1980,107065490548.463,4082.565,70.5,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1981,108722334300.527,4095.222,70.66,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1982,108858231457.667,4107.705,70.82,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1983,113067671191.115,4120.441,70.98,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1984,119732027311.611,4133.893,71.14,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1985,126142461448.666,4148.418,71.3,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1986,131235626119.612,4164.233,71.44,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1987,133571618443.587,4181.394,71.58,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1988,133340739402.424,4199.887,71.72,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1989,134670822992.531,4219.603,71.86,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1990,137265683102.191,4240.447,72,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1991,141528402614.369,4262.439,72.36,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1992,146514670514.066,4285.576,72.72,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1993,150597430267.286,4309.679,73.08,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1994,158204748547.623,4334.506,73.44,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1995,164827739776.614,4359.859,73.8,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1996,173233580310.32,4386.021,74.26,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1997,182575413918.886,4413.029,74.72,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1998,187473556614.946,4440.18,75.18,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",1999,191271258311.501,4466.539,75.64,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",2000,197494426390.826,4491.642,76.1,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",2001,201424653106.626,4514.322,76.38,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",2002,204450247629.984,4535.203,76.66,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",2003,206455658035.722,4557.698,76.94,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",2004,214633429643.176,4586.477,77.22,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",2005,220190150869.992,4624.458,77.5,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",2006,225251842253.926,4673.459,77.82,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",2007,231227832625.599,4731.303,78.14,304280,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",2008,231384075014.701,4792.032,78.46,305470,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",2009,227601210724.881,4847.334,78.78,305470,0.018491203,0.0266908519
"Norway","NOR","OBS.FIT",2010,228689399623.37,4891.314,79.1,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2000,195948000000,4491,79.1,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2005,218653000000,4623,79.1,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2010,228255000000,4883,79.411,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2015,257766000000,5160,82.3566071301,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2020,291040000000,5448,85.3022142602,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2025,319291000000,5755,87.6772628654,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2030,353349000000,6065,90.0523114706,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2035,390371000000,6368,91.8057765077,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2040,425168000000,6665,93.5592415448,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2045,459775000000,6957,94.7629567555,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2050,497539000000,7248,95.9666719663,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2055,539052000000,7536,96.7493682575,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2060,583437000000,7818,97.5320645488,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2065,631301000000,8076,98.0223391704,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2070,682022000000,8296,98.512613792,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2075,733272000000,8476,98.812343659,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2080,785557000000,8623,99.112073526,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2085,836723000000,8717,99.2925455939,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2090,886140000000,8760,99.4730176619,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2095,934085000000,8756,99.5806765539,304250,0.018491203,0.0266908519
"Norway","NOR","SSP1",2100,981062000000,8713,99.6883354459,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2000,195948000000,4491,79.1,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2005,218653000000,4623,79.1,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2010,228255000000,4883,79.411,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2015,257379000000,5152,81.2880885207,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2020,288961000000,5426,83.1651770415,304250,0.018491203,0.0266908519
"Norway","NOR","SSP2",2025,312551000000,5715,84.5052422208,304250,0.018491203,0.0266908519
