,isci_name,year,ind.wd,ind.wd.src,dom.wd,dom.wd.src,iso_a3,pop,pct.urban,land.area.km2,gdp.ppp,bws_ntl,bws_pop
3385,Montenegro,1999,,,,,MNE,611.367,57.48,13450.0,4359671172.6275,0.0696278363,0.062012814000000006
3386,Montenegro,2000,,,,,MNE,611.196,58.5,13450.0,4494820978.97896,0.0696278363,0.062012814000000006
3387,Montenegro,2001,,,,,MNE,611.5319999999999,59.24,13450.0,4544264009.747729,0.0696278363,0.062012814000000006
3388,Montenegro,2002,,,,,MNE,612.3480000000001,59.98,13450.0,4630605025.93294,0.0696278363,0.062012814000000006
3389,Montenegro,2003,,,,,MNE,613.484,60.72,13450.0,4746370151.58124,0.0696278363,0.062012814000000006
3390,Montenegro,2004,,,,,MNE,614.7,61.46,13450.0,4955210438.25084,0.0696278363,0.062012814000000006
3391,Montenegro,2005,,,,,MNE,615.82,62.2,13450.0,5163329276.65736,0.0696278363,0.062012814000000006
3392,Montenegro,2006,,,,,MNE,616.7869999999999,62.38,13450.0,5607375594.44988,0.0696278363,0.062012814000000006
3393,Montenegro,2007,0.0673,aq,,,MNE,617.644,62.56,13450.0,6207364783.056029,0.0696278363,0.062012814000000006
3394,Montenegro,2008,0.0628,aq,0.0964,aq,MNE,618.433,62.74,13450.0,6635672953.08691,0.0696278363,0.062012814000000006
3395,Montenegro,2009,,,,,MNE,619.2280000000001,62.92,13450.0,6257439594.76094,0.0696278363,0.062012814000000006
3396,Montenegro,2010,,,,,MNE,620.078,63.1,13450.0,6413875584.62996,0.0696278363,0.062012814000000006
3397,Montenegro,2011,,,,,MNE,620.985,,13450.0,6619119603.33815,0.0696278363,0.062012814000000006
3398,Montenegro,2012,,,,,MNE,621.905,,,6652215201.35481,0.0696278363,0.062012814000000006
3399,Morocco,1980,,,,,MAR,19798.703,41.2,446300.0,46032333144.9253,0.6672703028,0.6269338131000001
3400,Morocco,1981,,,,,MAR,20274.839,41.92,446300.0,44759842639.9434,0.6672703028,0.6269338131000001
3401,Morocco,1982,,,,,MAR,20767.511000000002,42.64,446300.0,49065285466.1599,0.6672703028,0.6269338131000001
3402,Morocco,1983,,,,,MAR,21270.638,43.36,446300.0,48791725791.6597,0.6672703028,0.6269338131000001
3403,Morocco,1984,,,,,MAR,21776.104,44.08,446300.0,50907510746.3329,0.6672703028,0.6269338131000001
3404,Morocco,1985,,,,,MAR,22277.541,44.8,446300.0,54127475245.6835,0.6672703028,0.6269338131000001
3405,Morocco,1986,,,,,MAR,22772.287,45.52,446300.0,58619681728.8494,0.6672703028,0.6269338131000001
3406,Morocco,1987,,,,,MAR,23260.093999999997,46.24,446300.0,57127995554.6335,0.6672703028,0.6269338131000001
3407,Morocco,1988,,,,,MAR,23739.98,46.96,446300.0,63077654421.2703,0.6672703028,0.6269338131000001
3408,Morocco,1989,,,,,MAR,24211.717999999997,47.68,446300.0,64570458940.7373,0.6672703028,0.6269338131000001
3409,Morocco,1990,,,,,MAR,24674.974,48.4,446300.0,67175519942.8072,0.6672703028,0.6269338131000001
3410,Morocco,1991,,,,,MAR,25128.064,49.06,446300.0,71809321360.8323,0.6672703028,0.6269338131000001
3411,Morocco,1992,0.322,aq,0.5429999999999999,aq,MAR,25569.662,49.72,446300.0,68914733199.287,0.6672703028,0.6269338131000001
3412,Morocco,1993,,,,,MAR,26000.345,50.38,446300.0,68217134283.7096,0.6672703028,0.6269338131000001
3413,Morocco,1994,,,,,MAR,26421.308999999997,51.04,446300.0,75283088101.9119,0.6672703028,0.6269338131000001
3414,Morocco,1995,,,,,MAR,26833.092999999997,51.7,446300.0,70329874854.088,0.6672703028,0.6269338131000001
3415,Morocco,1996,,,,,MAR,27237.15,52.02,446300.0,78921997158.4178,0.6672703028,0.6269338131000001
3416,Morocco,1997,,,,,MAR,27632.321,52.34,446300.0,77163834162.9595,0.6672703028,0.6269338131000001
3417,Morocco,1998,,,,,MAR,28013.585,52.66,446300.0,83071551702.9808,0.6672703028,0.6269338131000001
3418,Morocco,1999,,,,,MAR,28374.202999999998,52.98,446300.0,83511346720.2566,0.6672703028,0.6269338131000001
3419,Morocco,2000,0.36,aq,1.237,aq,MAR,28710.123,53.3,446300.0,84841321430.9767,0.6672703028,0.6269338131000001
3420,Morocco,2001,,,,,MAR,29020.888,53.64,446300.0,91248497291.9969,0.6672703028,0.6269338131000001
3421,Morocco,2002,,,,,MAR,29310.581000000002,53.98,446300.0,94274330233.9521,0.6672703028,0.6269338131000001
3422,Morocco,2003,,,,,MAR,29585.577999999998,54.32,446300.0,100229608610.39099,0.6672703028,0.6269338131000001
3423,Morocco,2004,,,,,MAR,29854.659,54.66,446300.0,105042500519.35,0.6672703028,0.6269338131000001
3424,Morocco,2005,0.4766,aq,1.6280000000000001,aq,MAR,30125.445,55.0,446300.0,108171204433.405,0.6672703028,0.6269338131000001
3425,Morocco,2006,,,,,MAR,30398.552000000003,55.34,446300.0,116565129971.97699,0.6672703028,0.6269338131000001
3426,Morocco,2007,,,,,MAR,30675.925,55.68,446300.0,119719119398.081,0.6672703028,0.6269338131000001
3427,Morocco,2008,,,,,MAR,30967.949,56.02,446300.0,126407893739.45099,0.6672703028,0.6269338131000001
3428,Morocco,2009,,,,,MAR,31287.302000000003,56.36,446300.0,132422819990.468,0.6672703028,0.6269338131000001
3429,Morocco,2010,,,,,MAR,31642.36,56.7,446300.0,137246949904.783,0.6672703028,0.6269338131000001
3430,Morocco,2011,,,,,MAR,32037.978,,446300.0,144089598473.327,0.6672703028,0.6269338131000001
3431,Morocco,2012,,,,,MAR,32470.286,,,147972329323.635,0.6672703028,0.6269338131000001
3432,Mozambique,1980,,,,,MOZ,12142.014,13.1,786380.0,5280812556.42559,0.0052085705,0.0035583616999999997
3433,Mozambique,1981,,,,,MOZ,12438.624,13.82,786380.0,5544853338.05979,0.0052085705,0.0035583616999999997
3434,Mozambique,1982,,,,,MOZ,12729.258999999998,14.54,786380.0,5162258486.03523,0.0052085705,0.0035583616999999997
3435,Mozambique,1983,,,,,MOZ,12992.559,15.26,786380.0,4351783799.750179,0.0052085705,0.0035583616999999997
3436,Mozambique,1984,,,,,MOZ,13200.833,15.98,786380.0,4068917855.8426795,0.0052085705,0.0035583616999999997
3437,Mozambique,1985,,,,,MOZ,13338.85,16.7,786380.0,4109606908.2745104,0.0052085705,0.0035583616999999997
3438,Mozambique,1986,,,,,MOZ,13390.888,17.58,786380.0,4015086105.3504896,0.0052085705,0.0035583616999999997
3439,Mozambique,1987,,,,,MOZ,13374.618,18.46,786380.0,4605303778.2183,0.0052085705,0.0035583616999999997
3440,Mozambique,1988,,,,,MOZ,13348.965,19.34,786380.0,4982938471.46362,0.0052085705,0.0035583616999999997
3441,Mozambique,1989,,,,,MOZ,13394.656,20.22,786380.0,5306829702.82813,0.0052085705,0.0035583616999999997
3442,Mozambique,1990,0.012,aq,0.053,aq,MOZ,13567.958999999999,21.1,786380.0,5359897618.40038,0.0052085705,0.0035583616999999997
3443,Mozambique,1991,,,,,MOZ,13893.546,22.12,786380.0,5622532550.02087,0.0052085705,0.0035583616999999997
3444,Mozambique,1992,,,,,MOZ,14350.458999999999,23.14,786380.0,5335517919.02999,0.0052085705,0.0035583616999999997
3445,Mozambique,1993,,,,,MOZ,14893.218,24.16,786380.0,5797290134.91788,0.0052085705,0.0035583616999999997
3446,Mozambique,1994,,,,,MOZ,15453.464,25.18,786380.0,6189505222.090139,0.0052085705,0.0035583616999999997
3447,Mozambique,1995,,,,,MOZ,15981.571000000002,26.2,786380.0,6356670274.11336,0.0052085705,0.0035583616999999997
3448,Mozambique,1996,,,,,MOZ,16463.426,26.78,786380.0,6827063874.39775,0.0052085705,0.0035583616999999997
3449,Mozambique,1997,,,,,MOZ,16914.628,27.36,786380.0,7526056938.516979,0.0052085705,0.0035583616999999997
3450,Mozambique,1998,,,,,MOZ,17350.738999999998,27.94,786380.0,8337527075.49588,0.0052085705,0.0035583616999999997
3451,Mozambique,1999,,,,,MOZ,17798.102,28.52,786380.0,9014348642.40548,0.0052085705,0.0035583616999999997
3452,Mozambique,2000,0.0243,aq,0.1699,aq,MOZ,18275.618000000002,29.1,786380.0,9112693563.502571,0.0052085705,0.0035583616999999997
3453,Mozambique,2001,,,,,MOZ,18786.121,29.28,786380.0,10197006145.557,0.0052085705,0.0035583616999999997
3454,Mozambique,2002,,,,,MOZ,19321.189,29.46,786380.0,11096071924.9271,0.0052085705,0.0035583616999999997
3455,Mozambique,2003,,,,,MOZ,19875.499,29.64,786380.0,11764469354.518,0.0052085705,0.0035583616999999997
3456,Mozambique,2004,,,,,MOZ,20440.569,29.82,786380.0,12796234654.6885,0.0052085705,0.0035583616999999997
3457,Mozambique,2005,0.0362,aq,0.2537,aq,MOZ,21010.376,30.0,786380.0,13906009356.2854,0.0052085705,0.0035583616999999997
3458,Mozambique,2006,,,,,MOZ,21584.028,30.2,786380.0,14785038692.1111,0.0052085705,0.0035583616999999997
3459,Mozambique,2007,,,,,MOZ,22164.247000000003,30.4,786380.0,15861685282.1417,0.0052085705,0.0035583616999999997
3460,Mozambique,2008,,,,,MOZ,22752.936,30.6,786380.0,16944977965.6578,0.0052085705,0.0035583616999999997
3461,Mozambique,2009,,,,,MOZ,23353.123,30.8,786380.0,18018499921.993,0.0052085705,0.0035583616999999997
3462,Mozambique,2010,,,,,MOZ,23967.265,31.0,786380.0,19295049402.3427,0.0052085705,0.0035583616999999997
3463,Mozambique,2011,,,,,MOZ,24596.186,,786380.0,20707829176.1807,0.0052085705,0.0035583616999999997
3464,Mozambique,2012,,,,,MOZ,25239.991,,,22240208535.2182,0.0052085705,0.0035583616999999997
3465,Myanmar,1980,,,,,MMR,34474.755,24.0,653540.0,,0.044357989,0.0424008369
3466,Myanmar,1981,,,,,MMR,35288.662000000004,24.02,653540.0,,0.044357989,0.0424008369
3467,Myanmar,1982,,,,,MMR,36114.948,24.04,653540.0,,0.044357989,0.0424008369
3468,Myanmar,1983,,,,,MMR,36942.428,24.06,653540.0,,0.044357989,0.0424008369
3469,Myanmar,1984,,,,,MMR,37756.446,24.08,653540.0,,0.044357989,0.0424008369
3470,Myanmar,1985,,,,,MMR,38546.211,24.1,653540.0,,0.044357989,0.0424008369
3471,Myanmar,1986,,,,,MMR,39307.611000000004,24.2,653540.0,,0.044357989,0.0424008369
3472,Myanmar,1987,0.1188,aq,0.2772,aq,MMR,40042.443999999996,24.3,653540.0,,0.044357989,0.0424008369
3473,Myanmar,1988,,,,,MMR,40753.329,24.4,653540.0,,0.044357989,0.0424008369
3474,Myanmar,1989,,,,,MMR,41445.433,24.5,653540.0,,0.044357989,0.0424008369
3475,Myanmar,1990,,,,,MMR,42123.003,24.6,653540.0,,0.044357989,0.0424008369
3476,Myanmar,1991,,,,,MMR,42782.387,24.8,653540.0,,0.044357989,0.0424008369
3477,Myanmar,1992,,,,,MMR,43422.422999999995,25.0,653540.0,,0.044357989,0.0424008369
3478,Myanmar,1993,,,,,MMR,44052.71,25.2,653540.0,,0.044357989,0.0424008369
3479,Myanmar,1994,,,,,MMR,44686.09099999999,25.4,653540.0,,0.044357989,0.0424008369
3480,Myanmar,1995,,,,,MMR,45329.862,25.6,653540.0,,0.044357989,0.0424008369
3481,Myanmar,1996,,,,,MMR,45991.828,25.92,653540.0,,0.044357989,0.0424008369
3482,Myanmar,1997,,,,,MMR,46664.455,26.24,653540.0,,0.044357989,0.0424008369
3483,Myanmar,1998,,,,,MMR,47321.204000000005,26.56,653540.0,,0.044357989,0.0424008369
3484,Myanmar,1999,,,,,MMR,47925.63,26.88,653540.0,,0.044357989,0.0424008369
3485,Myanmar,2000,0.3323,aq,3.323,aq,MMR,48453.0,27.2,653540.0,,0.044357989,0.0424008369
3486,Myanmar,2001,,,,,MMR,48894.883,27.64,653540.0,,0.044357989,0.0424008369
3487,Myanmar,2002,,,,,MMR,49263.507000000005,28.08,653540.0,,0.044357989,0.0424008369
3488,Myanmar,2003,,,,,MMR,49580.606,28.52,653540.0,,0.044357989,0.0424008369
3489,Myanmar,2004,,,,,MMR,49878.119000000006,28.96,653420.0,,0.044357989,0.0424008369
3490,Myanmar,2005,0.4984,aq,,,MMR,50181.02,29.4,653360.0,,0.044357989,0.0424008369
3491,Myanmar,2006,,,,,MMR,50493.745,29.94,653470.0,,0.044357989,0.0424008369
3492,Myanmar,2007,,,,,MMR,50814.405,30.48,653520.0,,0.044357989,0.0424008369
3493,Myanmar,2008,,,,,MMR,51153.952000000005,31.02,653310.0,,0.044357989,0.0424008369
3494,Myanmar,2009,,,,,MMR,51523.84,31.56,653300.0,,0.044357989,0.0424008369
3495,Myanmar,2010,,,,,MMR,51931.231,32.1,653260.0,,0.044357989,0.0424008369
3496,Myanmar,2011,,,,,MMR,52382.547999999995,,653290.0,,0.044357989,0.0424008369
3497,Myanmar,2012,,,,,MMR,52874.393,,,,0.044357989,0.0424008369
3498,Namibia,1980,,,,,NAM,1012.7610000000001,25.1,823290.0,4991637043.507179,0.0037715577000000003,0.0028917643
3499,Namibia,1981,,,,,NAM,1034.4460000000001,25.36,823290.0,5036163818.84416,0.0037715577000000003,0.0028917643
3500,Namibia,1982,,,,,NAM,1056.758,25.62,823290.0,5017610995.78707,0.0037715577000000003,0.0028917643
3501,Namibia,1983,,,,,NAM,1081.74,25.88,823290.0,4928557445.1131,0.0037715577000000003,0.0028917643
3502,Namibia,1984,,,,,NAM,1112.0439999999999,26.14,823290.0,4916498110.125999,0.0037715577000000003,0.0028917643
3503,Namibia,1985,,,,,NAM,1149.389,26.4,823290.0,4943399703.55876,0.0037715577000000003,0.0028917643
3504,Namibia,1986,,,,,NAM,1194.769,26.66,823290.0,5176237632.92509,0.0037715577000000003,0.0028917643
3505,Namibia,1987,,,,,NAM,1247.1860000000001,26.92,823290.0,5358055298.8844795,0.0037715577000000003,0.0028917643
3506,Namibia,1988,,,,,NAM,1303.879,27.18,823290.0,5404437356.52717,0.0037715577000000003,0.0028917643
3507,Namibia,1989,,,,,NAM,1360.921,27.44,823290.0,5503694959.88256,0.0037715577000000003,0.0028917643
3508,Namibia,1990,,,,,NAM,1415.4470000000001,27.7,823290.0,5640985850.50494,0.0037715577000000003,0.0028917643
3509,Namibia,1991,0.008,aq,0.071,aq,NAM,1466.152,28.12,823290.0,6102023503.47336,0.0037715577000000003,0.0028917643
3510,Namibia,1992,,,,,NAM,1513.6889999999999,28.54,823290.0,6540797768.773271,0.0037715577000000003,0.0028917643
3511,Namibia,1993,,,,,NAM,1559.48,28.96,823290.0,6409418199.416161,0.0037715577000000003,0.0028917643
3512,Namibia,1994,,,,,NAM,1605.828,29.38,823290.0,6878345032.1557,0.0037715577000000003,0.0028917643
3513,Namibia,1995,0.0105,aq,0.071,aq,NAM,1654.214,29.8,823290.0,7161279250.94808,0.0037715577000000003,0.0028917643
3514,Namibia,1996,,,,,NAM,1705.309,30.32,823290.0,7390106527.5013,0.0037715577000000003,0.0028917643
3515,Namibia,1997,,,,,NAM,1757.969,30.84,823290.0,7701785059.358241,0.0037715577000000003,0.0028917643
3516,Namibia,1998,,,,,NAM,1809.719,31.36,823290.0,7955411351.10437,0.0037715577000000003,0.0028917643
3517,Namibia,1999,,,,,NAM,1857.149,31.88,823290.0,8223691606.37365,0.0037715577000000003,0.0028917643
3518,Namibia,2000,0.013999999999999999,aq,0.073,aq,NAM,1897.953,32.4,823290.0,8510571123.03763,0.0037715577000000003,0.0028917643
3519,Namibia,2001,,,,,NAM,1931.3129999999999,32.92,823290.0,8611027335.27025,0.0037715577000000003,0.0028917643
3520,Namibia,2002,,,,,NAM,1958.404,33.44,823290.0,9023244206.15584,0.0037715577000000003,0.0028917643
3521,Namibia,2003,,,,,NAM,1981.396,33.96,823290.0,9405769585.74115,0.0037715577000000003,0.0028917643
3522,Namibia,2004,,,,,NAM,2003.455,34.48,823290.0,10560026310.0396,0.0037715577000000003,0.0028917643
3523,Namibia,2005,,,,,NAM,2027.026,35.0,823290.0,10827002302.648,0.0037715577000000003,0.0028917643
3524,Namibia,2006,,,,,NAM,2052.685,35.56,823290.0,11592795349.1011,0.0037715577000000003,0.0028917643
3525,Namibia,2007,,,,,NAM,2080.173,36.12,823290.0,12215821808.2187,0.0037715577000000003,0.0028917643
3526,Namibia,2008,,,,,NAM,2110.092,36.68,823290.0,12628286108.1985,0.0037715577000000003,0.0028917643
3527,Namibia,2009,,,,,NAM,2142.923,37.24,823290.0,12490715531.8405,0.0037715577000000003,0.0028917643
3528,Namibia,2010,,,,,NAM,2178.967,37.8,823290.0,13274323473.0738,0.0037715577000000003,0.0028917643
3529,Namibia,2011,,,,,NAM,2218.68,,823290.0,14027745064.8185,0.0037715577000000003,0.0028917643
3530,Namibia,2012,,,,,NAM,2262.028,,,14731433408.6351,0.0037715577000000003,0.0028917643
3531,Nepal,1980,,,,,NPL,14384.606000000002,6.1,143000.0,8523539547.00511,0.27143549920000004,0.26501312850000003
3532,Nepal,1981,,,,,NPL,14717.921999999999,6.36,143000.0,9234571012.00915,0.27143549920000004,0.26501312850000003
3533,Nepal,1982,,,,,NPL,15062.638,6.62,143000.0,9583580044.86622,0.27143549920000004,0.26501312850000003
3534,Nepal,1983,,,,,NPL,15416.788999999999,6.88,143000.0,9298237971.1335,0.27143549920000004,0.26501312850000003
3535,Nepal,1984,,,,,NPL,15777.57,7.14,143000.0,10198412480.1592,0.27143549920000004,0.26501312850000003
3536,Nepal,1985,,,,,NPL,16143.428999999998,7.4,143000.0,10825095265.3798,0.27143549920000004,0.26501312850000003
3537,Nepal,1986,,,,,NPL,16512.629,7.7,143000.0,11319331283.5997,0.27143549920000004,0.26501312850000003
3538,Nepal,1987,,,,,NPL,16887.006,8.0,143000.0,11511263932.9251,0.27143549920000004,0.26501312850000003
3539,Nepal,1988,,,,,NPL,17272.837,8.3,143000.0,12397263896.8161,0.27143549920000004,0.26501312850000003
3540,Nepal,1989,,,,,NPL,17678.683999999997,8.6,143000.0,12934021780.7633,0.27143549920000004,0.26501312850000003
3541,Nepal,1990,,,,,NPL,18110.261000000002,8.9,143000.0,13533518391.2359,0.27143549920000004,0.26501312850000003
3542,Nepal,1991,,,,,NPL,18568.413,9.3,143000.0,14395353196.9339,0.27143549920000004,0.26501312850000003
3543,Nepal,1992,,,,,NPL,19049.75,9.7,143000.0,14986484932.3716,0.27143549920000004,0.26501312850000003
3544,Nepal,1993,0.005,aq,,,NPL,19550.268,10.1,143000.0,15563442122.6748,0.27143549920000004,0.26501312850000003
3545,Nepal,1994,,,,,NPL,20064.073,10.5,143000.0,16842134948.9125,0.27143549920000004,0.26501312850000003
3546,Nepal,1995,,,,,NPL,20585.703999999998,10.9,143000.0,17426296299.6715,0.27143549920000004,0.26501312850000003
3547,Nepal,1996,,,,,NPL,21113.7,11.4,143000.0,18354818887.7228,0.27143549920000004,0.26501312850000003
3548,Nepal,1997,,,,,NPL,21645.611,11.9,143000.0,19281482571.6938,0.27143549920000004,0.26501312850000003
3549,Nepal,1998,,,,,NPL,22173.609,12.4,143000.0,19863087185.7809,0.27143549920000004,0.26501312850000003
3550,Nepal,1999,,,,,NPL,22688.202999999998,12.9,143000.0,20739560459.586998,0.27143549920000004,0.26501312850000003
3551,Nepal,2000,0.0404,aq,0.2021,aq,NPL,23182.084,13.4,143350.0,22025413208.0814,0.27143549920000004,0.26501312850000003
3552,Nepal,2001,,,,,NPL,23655.759,13.74,143350.0,23082580762.0246,0.27143549920000004,0.26501312850000003
3553,Nepal,2002,,,,,NPL,24109.746,14.08,143350.0,23110341465.7437,0.27143549920000004,0.26501312850000003
3554,Nepal,2003,,,,,NPL,24537.584,14.42,143350.0,24022053164.7207,0.27143549920000004,0.26501312850000003
3555,Nepal,2004,,,,,NPL,24931.682,14.76,143350.0,25146910605.8119,0.27143549920000004,0.26501312850000003
3556,Nepal,2005,0.0295,aq,0.1476,aq,NPL,25289.212000000003,15.1,143350.0,26021817153.3422,0.27143549920000004,0.26501312850000003
3557,Nepal,2006,,,,,NPL,25604.516,15.42,143350.0,26895991780.2472,0.27143549920000004,0.26501312850000003
3558,Nepal,2007,,,,,NPL,25886.01,15.74,143350.0,27813602331.8139,0.27143549920000004,0.26501312850000003
3559,Nepal,2008,,,,,NPL,26162.311,16.06,143350.0,29511511499.7618,0.27143549920000004,0.26501312850000003
3560,Nepal,2009,,,,,NPL,26471.952,16.38,143350.0,30849297827.5575,0.27143549920000004,0.26501312850000003
3561,Nepal,2010,,,,,NPL,26842.334,16.7,143350.0,32335123408.1239,0.27143549920000004,0.26501312850000003
3562,Nepal,2011,,,,,NPL,27284.845,,143350.0,33591019601.2955,0.27143549920000004,0.26501312850000003
3563,Nepal,2012,,,,,NPL,27791.375,,,35147493085.5411,0.27143549920000004,0.26501312850000003
3564,Netherlands,1980,,,,,NLD,14087.014,64.7,33760.0,315136987931.272,0.1142448038,0.11362881960000001
3565,Netherlands,1981,,,,,NLD,14164.995,65.1,33760.0,312667537927.43604,0.1142448038,0.11362881960000001
3566,Netherlands,1982,,,,,NLD,14237.409,65.5,33760.0,308788094288.23804,0.1142448038,0.11362881960000001
3567,Netherlands,1983,,,,,NLD,14307.056999999999,65.9,33760.0,315179878337.45197,0.1142448038,0.11362881960000001
3568,Netherlands,1984,,,,,NLD,14377.594,66.3,33760.0,324829674592.472,0.1142448038,0.11362881960000001
3569,Netherlands,1985,,,,,NLD,14451.798,66.7,33760.0,333210864270.348,0.1142448038,0.11362881960000001
3570,Netherlands,1986,,,,,NLD,14530.413999999999,67.1,33760.0,342497370603.025,0.1142448038,0.11362881960000001
3571,Netherlands,1987,,,,,NLD,14613.206,67.5,33760.0,349111846002.228,0.1142448038,0.11362881960000001
3572,Netherlands,1988,,,,,NLD,14700.683,67.9,33760.0,361125548831.49,0.1142448038,0.11362881960000001
3573,Netherlands,1989,,,,,NLD,14793.094,68.3,33760.0,377088212218.73706,0.1142448038,0.11362881960000001
3574,Netherlands,1990,,,,,NLD,14890.341,68.7,33760.0,392862291886.134,0.1142448038,0.11362881960000001
3575,Netherlands,1991,,,,,NLD,14993.19,69.52,33760.0,402444353438.479,0.1142448038,0.11362881960000001
3576,Netherlands,1992,,,,,NLD,15101.062,70.34,33760.0,409310363072.99396,0.1142448038,0.11362881960000001
3577,Netherlands,1993,,,,,NLD,15210.798999999999,71.16,33760.0,414457917508.88104,0.1142448038,0.11362881960000001
3578,Netherlands,1994,,,,,NLD,15318.124,71.98,33760.0,426730365739.077,0.1142448038,0.11362881960000001
3579,Netherlands,1995,,,,,NLD,15420.0,72.8,33760.0,440027191808.45294,0.1142448038,0.11362881960000001
3580,Netherlands,1996,,,,,NLD,15514.794,73.6,33760.0,455016807836.47797,0.1142448038,0.11362881960000001
3581,Netherlands,1997,,,,,NLD,15603.344,74.4,33760.0,474484450300.925,0.1142448038,0.11362881960000001
3582,Netherlands,1998,,,,,NLD,15688.091,75.2,33760.0,493100676326.052,0.1142448038,0.11362881960000001
3583,Netherlands,1999,,,,,NLD,15772.758,76.0,33760.0,516199392307.59796,0.1142448038,0.11362881960000001
3584,Netherlands,2000,,,,,NLD,15859.863000000001,76.8,33760.0,536543000571.345,0.1142448038,0.11362881960000001
3585,Netherlands,2001,7.558,aq,,,NLD,15949.91,77.48,33760.0,546876049363.09,0.1142448038,0.11362881960000001
3586,Netherlands,2002,,,,,NLD,16041.393,78.16,33760.0,547293388482.75604,0.1142448038,0.11362881960000001
3587,Netherlands,2003,,,,,NLD,16132.37,78.84,33760.0,549130126961.289,0.1142448038,0.11362881960000001
3588,Netherlands,2004,,,,,NLD,16220.051000000001,79.52,33760.0,561411502231.477,0.1142448038,0.11362881960000001
3589,Netherlands,2005,10.13,aq,1.255,aq,NLD,16302.242,80.2,33760.0,572900602702.298,0.1142448038,0.11362881960000001
3590,Netherlands,2006,,,,,NLD,16378.551000000001,80.7,33760.0,592345927566.763,0.1142448038,0.11362881960000001
3591,Netherlands,2007,,,,,NLD,16449.078999999998,81.2,33760.0,615569622108.209,0.1142448038,0.11362881960000001
3592,Netherlands,2008,9.283,aq,1.252,aq,NLD,16512.737,81.7,33760.0,626674859859.337,0.1142448038,0.11362881960000001
3593,Netherlands,2009,,,,,NLD,16568.362,82.2,33730.0,603691079517.699,0.1142448038,0.11362881960000001
3594,Netherlands,2010,,,,,NLD,16615.243000000002,82.7,33730.0,613526445829.8411,0.1142448038,0.11362881960000001
3595,Netherlands,2011,,,,,NLD,16652.732,,33730.0,619615802984.9761,0.1142448038,0.11362881960000001
3596,Netherlands,2012,,,,,NLD,16681.231,,,613688248429.712,0.1142448038,0.11362881960000001
3597,New Zealand,1980,,,,,NZL,3147.1279999999997,83.4,263310.0,53990567303.4633,0.0333885364,0.048460494699999995
3598,New Zealand,1981,,,,,NZL,3165.345,83.46,263310.0,56428158490.6395,0.0333885364,0.048460494699999995
3599,New Zealand,1982,,,,,NZL,3189.062,83.52,263310.0,56759691667.0204,0.0333885364,0.048460494699999995
3600,New Zealand,1983,,,,,NZL,3216.238,83.58,263310.0,58362823371.0866,0.0333885364,0.048460494699999995
3601,New Zealand,1984,,,,,NZL,3243.4959999999996,83.64,263310.0,61293819024.417,0.0333885364,0.048460494699999995
3602,New Zealand,1985,0.19,aq,0.8740000000000001,aq,NZL,3268.61,83.7,263310.0,61772507918.7737,0.0333885364,0.048460494699999995
3603,New Zealand,1986,,,,,NZL,3290.542,83.9,263310.0,63167890373.9328,0.0333885364,0.048460494699999995
3604,New Zealand,1987,,,,,NZL,3310.803,84.1,263310.0,62864401147.4605,0.0333885364,0.048460494699999995
3605,New Zealand,1988,,,,,NZL,3332.6690000000003,84.3,263310.0,64013139003.9437,0.0333885364,0.048460494699999995
3606,New Zealand,1989,,,,,NZL,3360.6890000000003,84.5,263310.0,64352358274.15,0.0333885364,0.048460494699999995
3607,New Zealand,1990,,,,,NZL,3397.8320000000003,84.7,263310.0,64560497498.4921,0.0333885364,0.048460494699999995
3608,New Zealand,1991,,,,,NZL,3445.843,84.82,263310.0,63853459675.3454,0.0333885364,0.048460494699999995
3609,New Zealand,1992,,,,,NZL,3502.95,84.94,263310.0,64560497498.4921,0.0333885364,0.048460494699999995
3610,New Zealand,1993,,,,,NZL,3564.345,85.06,263310.0,68670055542.4668,0.0333885364,0.048460494699999995
3611,New Zealand,1994,,,,,NZL,3623.223,85.18,263310.0,72111502564.7943,0.0333885364,0.048460494699999995
3612,New Zealand,1995,,,,,NZL,3674.849,85.3,263310.0,75122371497.0703,0.0333885364,0.048460494699999995
3613,New Zealand,1996,,,,,NZL,3717.119,85.38,263310.0,77560460350.1453,0.0333885364,0.048460494699999995
3614,New Zealand,1997,,,,,NZL,3751.8959999999997,85.46,263310.0,79669657451.7797,0.0333885364,0.048460494699999995
3615,New Zealand,1998,,,,,NZL,3783.222,85.54,263310.0,80713531271.5714,0.0333885364,0.048460494699999995
3616,New Zealand,1999,,,,,NZL,3817.105,85.62,263310.0,84844538777.597,0.0333885364,0.048460494699999995
3617,New Zealand,2000,0.2,aq,1.02,aq,NZL,3857.758,85.7,263310.0,86758307447.2153,0.0333885364,0.048460494699999995
3618,New Zealand,2001,,,,,NZL,3906.324,85.78,263310.0,89865301746.4581,0.0333885364,0.048460494699999995
3619,New Zealand,2002,,,,,NZL,3960.973,85.86,263310.0,94254497221.6103,0.0333885364,0.048460494699999995
3620,New Zealand,2003,,,,,NZL,4019.344,85.94,263310.0,97922355232.2481,0.0333885364,0.048460494699999995
3621,New Zealand,2004,,,,,NZL,4077.853,86.02,263310.0,101361418981.015,0.0333885364,0.048460494699999995
3622,New Zealand,2005,,,,,NZL,4133.773,86.1,263310.0,104621737212.69301,0.0333885364,0.048460494699999995
3623,New Zealand,2006,,,,,NZL,4186.601,86.12,263310.0,106390126195.08,0.0333885364,0.048460494699999995
