"isci_name","year","ind.wd","ind.wd.src","dom.wd","dom.wd.src","iso_a3","pop","pct.urban","land.area.km2","gdp.ppp","bws_ntl","bws_pop"
"Indonesia",2000,7.398,"aq",13.13,"aq","IDN",208938.698,42,1811570,559744217646.43,0.2096285224,0.2253550738
"Indonesia",2001,,,,,"IDN",211974.949,42.78,1811570,580138310406.607,0.2096285224,0.2253550738
"Indonesia",2002,,,,,"IDN",215053.04,43.56,1811570,606241490916.285,0.2096285224,0.2253550738
"Indonesia",2003,,,,,"IDN",218168.851,44.34,1811570,635222071950.834,0.2096285224,0.2253550738
"Indonesia",2004,,,,,"IDN",221313.639,45.12,1811570,667179293661.611,0.2096285224,0.2253550738
"Indonesia",2005,24.65,"aq",13.99,"aq","IDN",224480.901,45.9,1811570,705158950677.719,0.2096285224,0.2253550738
"Indonesia",2006,,,,,"IDN",227668.488,46.7,1811570,743949404563.541,0.2096285224,0.2253550738
"Indonesia",2007,,,,,"IDN",230878.821,47.5,1811570,791153159771.286,0.2096285224,0.2253550738
"Indonesia",2008,,,,,"IDN",234114.67,48.3,1811570,838730757140.111,0.2096285224,0.2253550738
"Indonesia",2009,,,,,"IDN",237380.149,49.1,1811570,877554547742.135,0.2096285224,0.2253550738
"Indonesia",2010,,,,,"IDN",240676.485,49.9,1811570,932061004435.325,0.2096285224,0.2253550738
"Indonesia",2011,,,,,"IDN",244004.508,,1811570,992605471418.413,0.2096285224,0.2253550738
"Indonesia",2012,,,,,"IDN",247357.78,,,1054446625362.93,0.2096285224,0.2253550738
"Iran",1980,,,,,"IRN",38889.52,49.7,1628550,277277880498.807,1.3455827236,1.5684245825
"Iran",1981,,,,,"IRN",40440.041,50.44,1628550,262863233172.341,1.3455827236,1.5684245825
"Iran",1982,,,,,"IRN",42100.41,51.18,1628550,296921879406.313,1.3455827236,1.5684245825
"Iran",1983,,,,,"IRN",43852.71,51.92,1628550,334358413888.62,1.3455827236,1.5684245825
"Iran",1984,,,,,"IRN",45672.219,52.66,1628550,329096548257.379,1.3455827236,1.5684245825
"Iran",1985,,,,,"IRN",47531.74,53.4,1628550,335892826950.02,1.3455827236,1.5684245825
"Iran",1986,,,,,"IRN",49440.637,53.98,1628550,305088775890.19,1.3455827236,1.5684245825
"Iran",1987,,,,,"IRN",51377.914,54.56,1628550,300806262034.777,1.3455827236,1.5684245825
"Iran",1988,,,,,"IRN",53250.434,55.14,1628550,281857793276.504,1.3455827236,1.5684245825
"Iran",1989,,,,,"IRN",54938.264,55.72,1628550,299270853645.31,1.3455827236,1.5684245825
"Iran",1990,,,,,"IRN",56361.868,56.3,1628550,340234345894.965,1.3455827236,1.5684245825
"Iran",1991,,,,,"IRN",57472.293,57.08,1628550,383084673905.565,1.3455827236,1.5684245825
"Iran",1992,,,,,"IRN",58307.457,57.86,1628550,399369874446.645,1.3455827236,1.5684245825
"Iran",1993,,,,,"IRN",58982.43,58.64,1628550,393076644767.747,1.3455827236,1.5684245825
"Iran",1994,,,,,"IRN",59663.107,59.42,1628550,391698702382.784,1.3455827236,1.5684245825
"Iran",1995,1,"aq",6,"aq","IRN",60468.352,60.2,1628550,402089238332.867,1.3455827236,1.5684245825
"Iran",1996,,,,,"IRN",61440.887,60.96,1628550,430640530200.212,1.3455827236,1.5684245825
"Iran",1997,,,,,"IRN",62542.531,61.72,1628550,445216880055.777,1.3455827236,1.5684245825
"Iran",1998,,,,,"IRN",63713.397,62.48,1628550,457418428185.058,1.3455827236,1.5684245825
"Iran",1999,,,,,"IRN",64858.754,63.24,1628550,466264087368.417,1.3455827236,1.5684245825
"Iran",2000,,,,,"IRN",65911.052,64,1628550,490244807229.159,1.3455827236,1.5684245825
"Iran",2001,1.025,"aq",4.925,"aq","IRN",66857.58,64.72,1628550,508235183398.274,1.3455827236,1.5684245825
"Iran",2002,,,,,"IRN",67727.133,65.44,1628550,546432097481.587,1.3455827236,1.5684245825
"Iran",2003,,,,,"IRN",68542.948,66.16,1628550,585308999283.543,1.3455827236,1.5684245825
"Iran",2004,1.1,"aq",6.2,"aq","IRN",69341.936,66.88,1628550,615066410322.431,1.3455827236,1.5684245825
"Iran",2005,,,,,"IRN",70152.384,67.6,1628550,643503423966.022,1.3455827236,1.5684245825
"Iran",2006,,,,,"IRN",70976.565,67.86,1628550,681431104568.121,1.3455827236,1.5684245825
"Iran",2007,,,,,"IRN",71808.781,68.12,1628550,734751646037.851,1.3455827236,1.5684245825
"Iran",2008,,,,,"IRN",72660.015,68.38,1628550,751650933896.722,1.3455827236,1.5684245825
"Iran",2009,,,,,"IRN",73542.177,68.64,1628550,765180650706.863,1.3455827236,1.5684245825
"Iran",2010,,,,,"IRN",74462.314,68.9,1628550,780670634141.422,1.3455827236,1.5684245825
"Iran",2011,,,,,"IRN",75425.721,,1628550,796160617575.981,1.3455827236,1.5684245825
"Iran",2012,,,,,"IRN",76427.047,,,811650601010.54,1.3455827236,1.5684245825
"Iraq",1980,0.31,"aq",0.715,"aq","IRQ",13653.358,65.5,437370,,0.5287358761,0.5965366364
"Iraq",1981,,,,,"IRQ",14045.45,66.16,437370,,0.5287358761,0.5965366364
"Iraq",1982,,,,,"IRQ",14435.914,66.82,437370,,0.5287358761,0.5965366364
"Iraq",1983,,,,,"IRQ",14822.565,67.48,437370,,0.5287358761,0.5965366364
"Iraq",1984,,,,,"IRQ",15202.85,68.14,437370,,0.5287358761,0.5965366364
"Iraq",1985,0.17,"aq",0.85,"aq","IRQ",15576.396,68.8,437370,,0.5287358761,0.5965366364
"Iraq",1986,,,,,"IRQ",15941.197,68.98,437370,,0.5287358761,0.5965366364
"Iraq",1987,,,,,"IRQ",16301.879,69.16,437370,,0.5287358761,0.5965366364
"Iraq",1988,,,,,"IRQ",16672.907,69.34,437370,,0.5287358761,0.5965366364
"Iraq",1989,,,,,"IRQ",17073.5,69.52,437370,,0.5287358761,0.5965366364
"Iraq",1990,2.14,"aq",1.28,"aq","IRQ",17517.521,69.7,437370,,0.5287358761,0.5965366364
"Iraq",1991,,,,,"IRQ",18009.865,69.52,437370,,0.5287358761,0.5965366364
"Iraq",1992,,,,,"IRQ",18547.047,69.34,437370,,0.5287358761,0.5965366364
"Iraq",1993,,,,,"IRQ",19123.947,69.16,437370,,0.5287358761,0.5965366364
"Iraq",1994,,,,,"IRQ",19731.733,68.98,437370,1932627527.76044,0.5287358761,0.5965366364
"Iraq",1995,5.92,"aq",2.79,"aq","IRQ",20363.138,68.8,437370,24519411875.6949,0.5287358761,0.5965366364
"Iraq",1996,,,,,"IRQ",21017.108,68.6,437370,47106196223.6293,0.5287358761,0.5965366364
"Iraq",1997,,,,,"IRQ",21693.597,68.4,437370,69692980571.5638,0.5287358761,0.5965366364
"Iraq",1998,,,,,"IRQ",22387.179,68.2,437370,93946137810.468,0.5287358761,0.5965366364
"Iraq",1999,,,,,"IRQ",23091.408,68,437370,117244779987.464,0.5287358761,0.5965366364
"Iraq",2000,9.7,"aq",4.3,"aq","IRQ",23801.156,67.8,437370,112203254448.003,0.5287358761,0.5965366364
"Iraq",2001,,,,,"IRQ",24516.271,67.64,437370,104797839654.435,0.5287358761,0.5965366364
"Iraq",2002,,,,,"IRQ",25236.428,67.48,437370,96623608161.389,0.5287358761,0.5965366364
"Iraq",2003,,,,,"IRQ",25956.636,67.32,437370,56718057990.7354,0.5287358761,0.5965366364
"Iraq",2004,,,,,"IRQ",26671.064,67.16,437370,83091954956.4273,0.5287358761,0.5965366364
"Iraq",2005,,,,,"IRQ",27377.045,67,437370,82510311621.8135,0.5287358761,0.5965366364
"Iraq",2006,,,,,"IRQ",28070.964,66.9,437370,83646972146.2932,0.5287358761,0.5965366364
"Iraq",2007,,,,,"IRQ",28757.879,66.8,437370,84799291285.1032,0.5287358761,0.5965366364
"Iraq",2008,,,,,"IRQ",29454.602,66.7,437370,90403561854.0105,0.5287358761,0.5965366364
"Iraq",2009,,,,,"IRQ",30183.948,66.6,434320,95655074531.213,0.5287358761,0.5965366364
"Iraq",2010,,,,,"IRQ",30962.38,66.5,434320,101257771848.869,0.5287358761,0.5965366364
"Iraq",2011,,,,,"IRQ",31796.784,,434320,109947362927.484,0.5287358761,0.5965366364
"Iraq",2012,,,,,"IRQ",32683.057,,,119214232331.949,0.5287358761,0.5965366364
"Ireland",1980,,,,,"IRL",3417.754,55.3,68890,,0.0673576072,0.120886907
"Ireland",1981,,,,,"IRL",3452.545,55.5,68890,,0.0673576072,0.120886907
"Ireland",1982,,,,,"IRL",3482.03,55.7,68890,,0.0673576072,0.120886907
"Ireland",1983,,,,,"IRL",3505.673,55.9,68890,,0.0673576072,0.120886907
"Ireland",1984,,,,,"IRL",3523.018,56.1,68890,,0.0673576072,0.120886907
"Ireland",1985,,,,,"IRL",3534.064,56.3,68890,,0.0673576072,0.120886907
"Ireland",1986,,,,,"IRL",3538.482,56.42,68890,,0.0673576072,0.120886907
"Ireland",1987,,,,,"IRL",3537.209,56.54,68890,,0.0673576072,0.120886907
"Ireland",1988,,,,,"IRL",3533.146,56.66,68890,,0.0673576072,0.120886907
"Ireland",1989,,,,,"IRL",3530.154,56.78,68890,,0.0673576072,0.120886907
"Ireland",1990,,,,,"IRL",3531.185,56.9,68890,,0.0673576072,0.120886907
"Ireland",1991,,,,,"IRL",3537.591,57.1,68890,,0.0673576072,0.120886907
"Ireland",1992,,,,,"IRL",3549.266,57.3,68890,,0.0673576072,0.120886907
"Ireland",1993,,,,,"IRL",3565.915,57.5,68890,,0.0673576072,0.120886907
"Ireland",1994,,,,,"IRL",3586.646,57.7,68890,,0.0673576072,0.120886907
"Ireland",1995,,,,,"IRL",3610.918,57.9,68890,,0.0673576072,0.120886907
"Ireland",1996,,,,,"IRL",3638.411,58.14,68890,,0.0673576072,0.120886907
"Ireland",1997,,,,,"IRL",3669.799,58.38,68890,107412420011.817,0.0673576072,0.120886907
"Ireland",1998,,,,,"IRL",3706.616,58.62,68890,113740758565.113,0.0673576072,0.120886907
"Ireland",1999,,,,,"IRL",3750.879,58.86,68890,120069097118.41,0.0673576072,0.120886907
"Ireland",2000,,,,,"IRL",3803.741,59.1,68890,126397435671.706,0.0673576072,0.120886907
"Ireland",2001,,,,,"IRL",3865.665,59.38,68890,133091705886.757,0.0673576072,0.120886907
"Ireland",2002,,,,,"IRL",3935.314,59.66,68890,140594972385.56,0.0673576072,0.120886907
"Ireland",2003,,,,,"IRL",4009.767,59.94,68890,146056591831.11,0.0673576072,0.120886907
"Ireland",2004,,,,,"IRL",4085.033,60.22,68890,152428646122.66,0.0673576072,0.120886907
"Ireland",2005,,,,,"IRL",4158.002,60.5,68890,161385553973.339,0.0673576072,0.120886907
"Ireland",2006,,,,,"IRL",4227.72,60.78,68890,170107404597.415,0.0673576072,0.120886907
"Ireland",2007,0.051,"aq",,,"IRL",4294.253,61.06,68890,179369900015.763,0.0673576072,0.120886907
"Ireland",2008,,,,,"IRL",4356.776,61.34,68890,175587766743.437,0.0673576072,0.120886907
"Ireland",2009,,,,,"IRL",4414.669,61.62,68890,166007060512.136,0.0673576072,0.120886907
"Ireland",2010,,,,,"IRL",4467.561,61.9,68890,164735057252.281,0.0673576072,0.120886907
"Ireland",2011,,,,,"IRL",4514.735,,68890,167091942266.829,0.0673576072,0.120886907
"Ireland",2012,,,,,"IRL",4556.221,,,168659081250.586,0.0673576072,0.120886907
"Isle of Man",1980,,,,,"IMN",65.108,51.8,570,,0,0
"Isle of Man",1981,,,,,"IMN",65.128,51.8,570,,0,0
"Isle of Man",1982,,,,,"IMN",64.817,51.8,570,,0,0
"Isle of Man",1983,,,,,"IMN",64.404,51.8,570,,0,0
"Isle of Man",1984,,,,,"IMN",64.207,51.8,570,,0,0
"Isle of Man",1985,,,,,"IMN",64.446,51.8,570,,0,0
"Isle of Man",1986,,,,,"IMN",65.225,51.78,570,,0,0
"Isle of Man",1987,,,,,"IMN",66.449,51.76,570,,0,0
"Isle of Man",1988,,,,,"IMN",67.902,51.74,570,,0,0
"Isle of Man",1989,,,,,"IMN",69.265,51.72,570,,0,0
"Isle of Man",1990,,,,,"IMN",70.312,51.7,570,,0,0
"Isle of Man",1991,,,,,"IMN",70.963,51.72,570,,0,0
"Isle of Man",1992,,,,,"IMN",71.306,51.74,570,,0,0
"Isle of Man",1993,,,,,"IMN",71.486,51.76,570,,0,0
"Isle of Man",1994,,,,,"IMN",71.726,51.78,570,,0,0
"Isle of Man",1995,,,,,"IMN",72.181,51.8,570,,0,0
"Isle of Man",1996,,,,,"IMN",72.898,51.8,570,,0,0
"Isle of Man",1997,,,,,"IMN",73.814,51.8,570,,0,0
"Isle of Man",1998,,,,,"IMN",74.848,51.8,570,,0,0
"Isle of Man",1999,,,,,"IMN",75.875,51.8,570,,0,0
"Isle of Man",2000,,,,,"IMN",76.806,51.8,570,,0,0
"Isle of Man",2001,,,,,"IMN",77.609,51.68,570,,0,0
"Isle of Man",2002,,,,,"IMN",78.312,51.56,570,,0,0
"Isle of Man",2003,,,,,"IMN",78.961,51.44,570,,0,0
"Isle of Man",2004,,,,,"IMN",79.623,51.32,570,,0,0
"Isle of Man",2005,,,,,"IMN",80.345,51.2,570,,0,0
"Isle of Man",2006,,,,,"IMN",81.145,51.08,570,,0,0
"Isle of Man",2007,,,,,"IMN",81.989,50.96,570,,0,0
"Isle of Man",2008,,,,,"IMN",82.806,50.84,570,,0,0
"Isle of Man",2009,,,,,"IMN",83.496,50.72,570,,0,0
"Isle of Man",2010,,,,,"IMN",83.992,50.6,570,,0,0
"Isle of Man",2011,,,,,"IMN",84.264,,570,,0,0
"Isle of Man",2012,,,,,"IMN",84.343,,,,0,0
"Israel",1980,0.09,"aq",0.375,"aq","ISR",3744.667,88.6,21640,58277882419.7041,1.3432302475,1.5288587809
"Israel",1981,,,,,"ISR",3815.27,88.84,21640,61277945215.4401,1.3432302475,1.5288587809
"Israel",1982,,,,,"ISR",3883.546,89.08,21640,62386363024.5361,1.3432302475,1.5288587809
"Israel",1983,,,,,"ISR",3950.24,89.32,21640,64576636550.6282,1.3432302475,1.5288587809
"Israel",1984,,,,,"ISR",4016.23,89.56,21640,65160250953.2911,1.3432302475,1.5288587809
"Israel",1985,,,,,"ISR",4082.783,89.8,21640,67406860790.5775,1.3432302475,1.5288587809
"Israel",1986,,,,,"ISR",4148.769,89.92,21640,70636615484.1759,1.3432302475,1.5288587809
"Israel",1987,,,,,"ISR",4215.763,90.04,21640,75713754465.2985,1.3432302475,1.5288587809
"Israel",1988,,,,,"ISR",4290.871,90.16,21640,77246307762.6369,1.3432302475,1.5288587809
"Israel",1989,,,,,"ISR",4383.357,90.28,21640,77917684849.2081,1.3432302475,1.5288587809
"Israel",1990,0.106,"aq",0.482,"aq","ISR",4499.183,90.4,21640,83243724673.0672,1.3432302475,1.5288587809
"Israel",1991,,,,,"ISR",4641.628,90.5,21640,89652974554.4433,1.3432302475,1.5288587809
"Israel",1992,,,,,"ISR",4807.019,90.6,21640,94698460257.6337,1.3432302475,1.5288587809
"Israel",1993,,,,,"ISR",4985.696,90.7,21640,99960732624.4041,1.3432302475,1.5288587809
"Israel",1994,,,,,"ISR",5163.952,90.8,21640,106889836542.142,1.3432302475,1.5288587809
"Israel",1995,,,,,"ISR",5331.683,90.9,21640,113867478819.636,1.3432302475,1.5288587809
"Israel",1996,,,,,"ISR",5486.289,90.96,21640,120118851537.777,1.3432302475,1.5288587809
"Israel",1997,,,,,"ISR",5630.147,91.02,21640,124168684276.896,1.3432302475,1.5288587809
"Israel",1998,,,,,"ISR",5764.289,91.08,21640,129281218093.509,1.3432302475,1.5288587809
"Israel",1999,,,,,"ISR",5891.366,91.14,21640,133619728872.16,1.3432302475,1.5288587809
"Israel",2000,,,,,"ISR",6013.826,91.2,21640,145986071916.975,1.3432302475,1.5288587809
"Israel",2001,,,,,"ISR",6129.878,91.26,21640,145659997561.046,1.3432302475,1.5288587809
"Israel",2002,0.122,"aq",0.688,"aq","ISR",6239.615,91.32,21640,144821674381.939,1.3432302475,1.5288587809
"Israel",2003,,,,,"ISR",6349.749,91.38,21640,147011645716.319,1.3432302475,1.5288587809
"Israel",2004,0.113,"aq",0.712,"aq","ISR",6469.214,91.44,21640,154133357165.015,1.3432302475,1.5288587809
"Israel",2005,,,,,"ISR",6603.851,91.5,21640,161748215721.318,1.3432302475,1.5288587809
"Israel",2006,,,,,"ISR",6757.145,91.56,21640,170796779098.371,1.3432302475,1.5288587809
"Israel",2007,,,,,"ISR",6925.837,91.62,21640,180185137781.976,1.3432302475,1.5288587809
"Israel",2008,,,,,"ISR",7100.737,91.68,21640,187443520660.385,1.3432302475,1.5288587809
"Israel",2009,,,,,"ISR",7268.756,91.74,21640,189012551719.612,1.3432302475,1.5288587809
"Israel",2010,,,,,"ISR",7420.589,91.8,21640,199719127482.278,1.3432302475,1.5288587809
"Israel",2011,,,,,"ISR",7553.007,,21640,208853275079.874,1.3432302475,1.5288587809
"Israel",2012,,,,,"ISR",7669.206,,,215853577711.527,1.3432302475,1.5288587809
"Italy",1980,15.17,"aq",7.868,"aq","ITA",56220.606,66.6,294110,1061772030143.75,0.3377166092,0.3418464363
"Italy",1981,,,,,"ITA",56375.576,66.64,294110,1070735802976.21,0.3377166092,0.3418464363
"Italy",1982,,,,,"ITA",56509.694,66.68,294110,1075164212737.35,0.3377166092,0.3418464363
"Italy",1983,,,,,"ITA",56621.592,66.72,294110,1087735070310.54,0.3377166092,0.3418464363
"Italy",1984,,,,,"ITA",56709.123,66.76,294110,1122823797949.5,0.3377166092,0.3418464363
"Italy",1985,13.84,"aq",7.184,"aq","ITA",56771.711,66.8,294110,1154241370379.24,0.3377166092,0.3418464363
"Italy",1986,,,,,"ITA",56808.503,66.78,294110,1187252349087.79,0.3377166092,0.3418464363
"Italy",1987,,,,,"ITA",56823.006,66.76,294110,1225148976516.48,0.3377166092,0.3418464363
"Italy",1988,,,,,"ITA",56824.307,66.74,294110,1276536346696.34,0.3377166092,0.3418464363
"Italy",1989,,,,,"ITA",56824.373,66.72,294110,1319790293777.1,0.3377166092,0.3418464363
"Italy",1990,12.5,"aq",6.5,"aq","ITA",56831.853,66.7,294110,1345998358200.67,0.3377166092,0.3418464363
"Italy",1991,,,,,"ITA",56855.481,66.74,294110,1366705837014.15,0.3377166092,0.3418464363
"Italy",1992,,,,,"ITA",56894.444,66.78,294110,1378107928517.81,0.3377166092,0.3418464363
"Italy",1993,,,,,"ITA",56936.675,66.82,294110,1366355344802.41,0.3377166092,0.3418464363
"Italy",1994,,,,,"ITA",56964.257,66.86,294110,1395745971381.72,0.3377166092,0.3418464363
"Italy",1995,,,,,"ITA",56967.071,66.9,294110,1436038878830.83,0.3377166092,0.3418464363
"Italy",1996,,,,,"ITA",56937.309,66.96,294110,1452333392353.51,0.3377166092,0.3418464363
"Italy",1997,,,,,"ITA",56887.127,67.02,294110,1479434104496.69,0.3377166092,0.3418464363
"Italy",1998,,,,,"ITA",56850.303,67.08,294110,1500858754068.97,0.3377166092,0.3418464363
"Italy",1999,,,,,"ITA",56872.736,67.14,294110,1522637606293.4,0.3377166092,0.3418464363
"Italy",2000,16.29,"aq",,,"ITA",56986.085,67.2,294110,1578268634052.17,0.3377166092,0.3418464363
"Italy",2001,,,,,"ITA",57196.612,67.28,294110,1607665898863.26,0.3377166092,0.3418464363
"Italy",2002,,,,,"ITA",57489.782,67.36,294110,1614923485554.8,0.3377166092,0.3418464363
"Italy",2003,,,,,"ITA",57849.647,67.44,294140,1614171281640.2,0.3377166092,0.3418464363
"Italy",2004,,,,,"ITA",58251.377,67.52,294140,1642107183534.06,0.3377166092,0.3418464363
"Italy",2005,,,,,"ITA",58671.855,67.6,294140,1657399588073.31,0.3377166092,0.3418464363
"Italy",2006,,,,,"ITA",59112.217,67.72,294140,1693844542136.65,0.3377166092,0.3418464363
"Italy",2007,,,,,"ITA",59563.892,67.84,294140,1722353008496.35,0.3377166092,0.3418464363
"Italy",2008,,,,,"ITA",59982.087,67.96,294140,1702438620709.05,0.3377166092,0.3418464363
"Italy",2009,,,,,"ITA",60310.192,68.08,294140,1608899708594.67,0.3377166092,0.3418464363
"Italy",2010,,,,,"ITA",60508.978,68.2,294140,1636625691483.35,0.3377166092,0.3418464363
"Italy",2011,,,,,"ITA",60557.943,,294140,1642738774815.48,0.3377166092,0.3418464363
"Italy",2012,,,,,"ITA",60469.79,,,1603823516976.7,0.3377166092,0.3418464363
"Ivory Coast",1980,,,,,"CIV",8265.549,36.8,318000,22272202955.3255,0.0120491087,0.0108989645
"Ivory Coast",1981,,,,,"CIV",8630.174,37.02,318000,23051841176.5997,0.0120491087,0.0108989645
"Ivory Coast",1982,,,,,"CIV",9004.637,37.24,318000,23098134426.1245,0.0120491087,0.0108989645
"Ivory Coast",1983,,,,,"CIV",9386.245,37.46,318000,22197251645.6451,0.0120491087,0.0108989645
"Ivory Coast",1984,,,,,"CIV",9771.533,37.68,318000,21597645847.8324,0.0120491087,0.0108989645
"Ivory Coast",1985,,,,,"CIV",10158.033,37.9,318000,22569804087.8531,0.0120491087,0.0108989645
"Ivory Coast",1986,,,,,"CIV",10543.628,38.18,318000,23305432719.5234,0.0120491087,0.0108989645
"Ivory Coast",1987,0.078,"aq",0.156,"aq","CIV",10928.719,38.46,318000,23224103072.8096,0.0120491087,0.0108989645
"Ivory Coast",1988,,,,,"CIV",11316.361,38.74,318000,23488041279.8425,0.0120491087,0.0108989645
"Ivory Coast",1989,,,,,"CIV",11711.125,39.02,318000,24180469898.0695,0.0120491087,0.0108989645
"Ivory Coast",1990,,,,,"CIV",12115.806,39.3,318000,23915474094.4339,0.0120491087,0.0108989645
"Ivory Coast",1991,,,,,"CIV",12530.078,39.68,318000,23925261542.6402,0.0120491087,0.0108989645
"Ivory Coast",1992,,,,,"CIV",12950.995,40.06,318000,23866749776.6121,0.0120491087,0.0108989645
"Ivory Coast",1993,,,,,"CIV",13375.363,40.44,318000,23820809839.2267,0.0120491087,0.0108989645
"Ivory Coast",1994,0.27,"aq",0.162,"aq","CIV",13798.862,40.82,318000,24014045841.514,0.0120491087,0.0108989645
"Ivory Coast",1995,,,,,"CIV",14217.43,41.2,318000,25725225445.6695,0.0120491087,0.0108989645
"Ivory Coast",1996,,,,,"CIV",14632.391,41.66,318000,27713612350.5175,0.0120491087,0.0108989645
"Ivory Coast",1997,,,,,"CIV",15042.149,42.12,318000,29298570080.0852,0.0120491087,0.0108989645
"Ivory Coast",1998,,,,,"CIV",15436.47,42.58,318000,30690977371.0199,0.0120491087,0.0108989645
"Ivory Coast",1999,,,,,"CIV",15802.248,43.04,318000,31177873638.459,0.0120491087,0.0108989645
"Ivory Coast",2000,0.2696,"aq",0.5392,"aq","CIV",16131.332,43.5,318000,30024228495.1685,0.0120491087,0.0108989645
"Ivory Coast",2001,,,,,"CIV",16419.648,44.16,318000,30017854210.1025,0.0120491087,0.0108989645
"Ivory Coast",2002,,,,,"CIV",16673.296,44.82,318000,29588356304.57,0.0120491087,0.0108989645
"Ivory Coast",2003,,,,,"CIV",16907.138,45.48,318000,29128149466.2435,0.0120491087,0.0108989645
"Ivory Coast",2004,,,,,"CIV",17142.051,46.14,318000,29650666276.4171,0.0120491087,0.0108989645
"Ivory Coast",2005,0.318,"aq",0.6359,"aq","CIV",17393.994,46.8,318000,30023069144.3874,0.0120491087,0.0108989645
"Ivory Coast",2006,,,,,"CIV",17667.778,47.56,318000,30228418143.1498,0.0120491087,0.0108989645
"Ivory Coast",2007,,,,,"CIV",17961.844,48.32,318000,30746736284.0219,0.0120491087,0.0108989645
"Ivory Coast",2008,,,,,"CIV",18277.974,49.08,318000,31463135239.4397,0.0120491087,0.0108989645
"Ivory Coast",2009,,,,,"CIV",18616.28,49.84,318000,32643000662.2901,0.0120491087,0.0108989645
"Ivory Coast",2010,,,,,"CIV",18976.588,50.6,318000,33424599039.5,0.0120491087,0.0108989645
"Ivory Coast",2011,,,,,"CIV",19361.219,,318000,31844029799.9527,0.0120491087,0.0108989645
"Ivory Coast",2012,,,,,"CIV",19770.848,,,34868216268.3691,0.0120491087,0.0108989645
"Japan",1980,16.5,"aq",13.7,"aq","JPN",115912.104,76.2,366300,2082749250607.41,0.2743745446,0.3100341558
"Japan",1981,,,,,"JPN",116821.569,76.3,366400,2169742436800.95,0.2743745446,0.3100341558
"Japan",1982,,,,,"JPN",117708.919,76.4,366200,2243006139934.49,0.2743745446,0.3100341558
"Japan",1983,,,,,"JPN",118552.097,76.5,366200,2311658682001.9,0.2743745446,0.3100341558
"Japan",1984,,,,,"JPN",119318.921,76.6,364700,2414848791158.86,0.2743745446,0.3100341558
"Japan",1985,,,,,"JPN",119988.663,76.7,364600,2567789783425.96,0.2743745446,0.3100341558
"Japan",1986,,,,,"JPN",120551.455,76.82,364700,2640485880170.33,0.2743745446,0.3100341558
"Japan",1987,,,,,"JPN",121021.83,76.94,364600,2748941911828.16,0.2743745446,0.3100341558
"Japan",1988,,,,,"JPN",121432.942,77.06,364600,2945400370459.26,0.2743745446,0.3100341558
"Japan",1989,,,,,"JPN",121831.143,77.18,364600,3103572862646.22,0.2743745446,0.3100341558
"Japan",1990,,,,,"JPN",122249.285,77.3,364600,3276516304067.91,0.2743745446,0.3100341558
"Japan",1991,,,,,"JPN",122702.527,77.44,364600,3385438871557.87,0.2743745446,0.3100341558
"Japan",1992,15.8,"aq",17,"aq","JPN",123180.357,77.58,364600,3413166626767.98,0.2743745446,0.3100341558
"Japan",1993,,,,,"JPN",123658.854,77.72,364600,3419005282425.42,0.2743745446,0.3100341558
"Japan",1994,,,,,"JPN",124101.546,77.86,364600,3448531068197.37,0.2743745446,0.3100341558
"Japan",1995,,,,,"JPN",124483.305,78,364600,3515513384567.96,0.2743745446,0.3100341558
"Japan",1996,,,,,"JPN",124794.906,78.12,364500,3607270204378.8,0.2743745446,0.3100341558
"Japan",1997,,,,,"JPN",125048.712,78.24,364500,3664828839018.94,0.2743745446,0.3100341558
"Japan",1998,,,,,"JPN",125266.855,78.36,364500,3591416899516.68,0.2743745446,0.3100341558
"Japan",1999,,,,,"JPN",125481.436,78.48,364500,3584257865357.46,0.2743745446,0.3100341558
"Japan",2000,15.8,"aq",17.4,"aq","JPN",125714.674,78.6,364500,3665172318285.88,0.2743745446,0.3100341558
"Japan",2001,,,,,"JPN",125970.875,80.08,364500,3678200602660.37,0.2743745446,0.3100341558
"Japan",2002,,,,,"JPN",126239.245,81.56,364500,3688850775526.02,0.2743745446,0.3100341558
"Japan",2003,,,,,"JPN",126508.093,83.04,364500,3751012032343.13,0.2743745446,0.3100341558
"Japan",2004,,,,,"JPN",126759.659,84.52,364500,3839563302950.4,0.2743745446,0.3100341558
"Japan",2005,,,,,"JPN",126978.754,86,364500,3889582374715.35,0.2743745446,0.3100341558
"Japan",2006,,,,,"JPN",127163.75,86.9,364500,3955429279846.23,0.2743745446,0.3100341558
"Japan",2007,,,,,"JPN",127312.052,87.8,364500,4042139655955.42,0.2743745446,0.3100341558
"Japan",2008,,,,,"JPN",127406.151,88.7,364500,4000035272736.94,0.2743745446,0.3100341558
"Japan",2009,,,,,"JPN",127424.749,89.6,364500,3778954263674.44,0.2743745446,0.3100341558
"Japan",2010,,,,,"JPN",127352.833,90.5,364500,3954755442992.22,0.2743745446,0.3100341558
"Japan",2011,,,,,"JPN",127182.421,,364500,3932200819038.95,0.2743745446,0.3100341558
"Japan",2012,,,,,"JPN",126917.067,,,4008682124969.26,0.2743745446,0.3100341558
"Jordan",1980,0.025,"aq",0.133,"aq","JOR",2280.67,59.9,88240,8574189314.35034,1.1736351252,1.1838656664
"Jordan",1981,,,,,"JOR",2365.665,61.18,88240,8977820698.95859,1.1736351252,1.1838656664
"Jordan",1982,,,,,"JOR",2462.968,62.46,88240,9640834874.98719,1.1736351252,1.1838656664
